code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
PTB,2026-03-18,-0.013671875,0.0288323246595926,0.0026859932,-0.013671875,test,signmag,51200.0,50500.0,51337.5244140625
PTB,2026-03-19,-0.0356435643564356,0.0287599005445325,0.0026483925,-0.035643563,test,signmag,50500.0,48699.99933242798,50633.74185562134
PTB,2026-03-20,-0.0369609856262833,0.0295761698389642,0.0026827739,-0.036960986,test,signmag,48700.0,46900.0012755394,48830.652606487274
PTB,2026-03-23,0.0085287846481876,0.0300490811707169,0.002767359,0.008528785,test,signmag,46900.0,47300.00206232071,47029.78751659393
PTB,2026-03-24,0.0200845665961943,0.0301670742936594,0.0024833758,0.020084567,test,signmag,47300.0,48250.00250339508,47417.463302612305
PTB,2026-03-25,-0.0010362694300518,0.0296518049710852,0.0016947946,-0.0010362695,test,signmag,48250.0,48199.99918341637,48331.77402615547
PTB,2026-03-26,0.0093360995850622,0.0295015679631974,0.0016776823,0.0093361,test,signmag,48200.0,48650.00069141388,48280.86187839508
PTB,2026-03-27,-0.0041109969167523,0.0288063017098991,0.0014375137,-0.004110997,test,signmag,48650.0,48450.00024139881,48719.93655562401
PTB,2026-03-30,0.0247678018575852,0.0282281662873909,0.0014519666,0.024767801,test,signmag,48450.0,49649.99780058861,48520.347905159
PTB,2026-03-31,-0.0060422960725075,0.0282109270362898,0.0013084576,-0.006042296,test,signmag,49650.0,49349.9997228384,49714.96410369873
PVD,2025-01-02,0.0021322065130797,0.0137520359337932,0.0003552226,0.0021322065,test,signmag,22932.33984375,22981.23565941397,22940.48641261272
PVD,2025-01-03,-0.0234042837086947,0.012169490241837,0.00028087533,-0.023404283,test,signmag,22981.236328125,22443.376573838876,22987.69077119697
PVD,2025-01-06,-0.0348583836284525,0.0129868629256468,0.00033351322,-0.034858383,test,signmag,22443.376953125,21661.036616482423,22450.862887467723
PVD,2025-01-07,0.0,0.0147932518392344,0.0005074076,0.0,test,signmag,21661.037109375,21661.037109375,21672.02693914622
PVD,2025-01-08,0.0,0.0147858324056558,0.000118484866,0.0,test,signmag,21661.037109375,21661.037109375,21663.603813038673
PVD,2025-01-09,0.0,0.0147946691928719,-0.00019807812,0.0,test,signmag,21661.037109375,21661.037109375,21656.74678931746
PVD,2025-01-10,0.0270880778428217,0.0145591865912544,-0.0004296926,0.027088078,test,signmag,21661.037109375,22247.7922806025,21651.72958084813
PVD,2025-01-13,-0.0153846018785219,0.015856988096152,-0.0006092531,-0.015384601,test,signmag,22247.79296875,21905.519251170335,22234.237862841692
PVD,2025-01-14,0.0,0.0157560580963801,-0.00031187982,0.0,test,signmag,21905.51953125,21905.51953125,21898.688262093812
PVD,2025-01-15,0.0066963716514798,0.0153245212886493,-0.00040002013,0.006696372,test,signmag,21905.51953125,22052.206412867177,21896.757175113307
PVD,2025-01-16,0.0332594083819204,0.0135494613828567,-0.00040137814,0.033259407,test,signmag,22052.20703125,22785.650024618953,22043.35576759884
PVD,2025-01-17,0.0064377996945548,0.0158103864865964,-0.00071487046,0.0064378,test,signmag,22785.650390625,22932.3393602008,22769.36097223847
PVD,2025-01-20,0.0021322065130797,0.0157049637044515,-0.00066524156,0.0021322065,test,signmag,22932.33984375,22981.23565941397,22917.08416336798
PVD,2025-01-21,-0.0148936041826921,0.0156150506359311,-0.00055822055,-0.014893604,test,signmag,22981.236328125,22638.963184296037,22968.408259498305
PVD,2025-01-22,0.0172786149155705,0.0159349272590478,-0.00030189822,0.017278615,test,signmag,22638.962890625,23030.134088184685,22632.12824374193
PVD,2025-01-23,0.0021231525138432,0.0160704754302997,-0.00025673077,0.0021231526,test,signmag,23030.1328125,23079.02848927863,23024.2205811725
PVD,2025-01-24,-0.0084746171506651,0.0160441094279162,-0.00012778422,-0.008474617,test,signmag,23079.029296875,22883.44402304711,23076.079973291606
PVD,2025-02-03,0.0085470501282698,0.0161170735210748,-1.3526046e-05,0.00854705,test,signmag,22883.443359375,23079.029697654303,22883.133740565623
PVD,2025-02-04,0.0021186542876663,0.015843411505695,4.6982288e-05,0.0021186543,test,signmag,23079.029296875,23127.926990949316,23080.113283341285
PVD,2025-02-05,0.0042282657143546,0.0155687318058769,0.00029308297,0.0042282655,test,signmag,23127.92578125,23225.716070119757,23134.705400645267
PVD,2025-02-06,-0.0042104627590291,0.0155862814643359,0.00049929426,-0.004210463,test,signmag,23225.716796875,23127.92556413822,23237.312201255
PVD,2025-02-07,-0.0105708754078241,0.0156211936727618,0.0006879879,-0.010570875,test,signmag,23127.92578125,22883.443166416604,23143.83679529233
PVD,2025-02-10,-0.0064102022451925,0.0148341997381469,0.00092625356,-0.0064102025,test,signmag,22883.443359375,22736.756333584548,22904.639290201943
PVD,2025-02-11,0.0086021060165606,0.0123657482694105,0.00095004786,0.008602106,test,signmag,22736.755859375,22932.340669490397,22758.358006501105
PVD,2025-02-12,0.0021322065130797,0.0124237435328943,0.0009289468,0.0021322065,test,signmag,22932.33984375,22981.23565941397,22953.6439414504
PVD,2025-02-13,0.0319148782468849,0.0124064284826232,0.00077550876,0.03191488,test,signmag,22981.236328125,23714.678583503002,22999.057275571162
PVD,2025-02-14,0.004123731378145,0.0139517580301216,0.00022980807,0.0041237315,test,signmag,23714.6796875,23812.471621483564,23720.130163006485
PVD,2025-02-17,0.0020533980271959,0.0129125308628017,9.4195144e-05,0.002053398,test,signmag,23812.47265625,23861.368711650837,23814.71520392876
PVD,2025-02-18,0.0040982985950503,0.0121369511387035,0.00020080444,0.0040982985,test,signmag,23861.369140625,23959.1600982768,23866.15927334223
PVD,2025-02-19,-0.0061223974063938,0.0120940851750804,0.0003243861,-0.0061223973,test,signmag,23959.16015625,23812.472347392468,23966.93175253691
PVD,2025-02-20,-0.0102669901359795,0.0123125675175925,0.00046200253,-0.01026699,test,signmag,23812.47265625,23567.989540577866,23823.47533321567
PVD,2025-02-21,0.0207469065356207,0.0105780023008749,0.0005941614,0.020746907,test,signmag,23567.990234375,24056.954062987585,23581.992898860946
PVD,2025-02-24,0.0,0.0113668150321663,0.0005085185,0.0,test,signmag,24056.953125,24056.953125,24069.1872122325
PVD,2025-02-25,-0.0142276303953183,0.0113800181272453,0.0006661854,-0.014227631,test,signmag,24056.953125,23714.67972809449,24072.97846008092
PVD,2025-02-26,0.0123711117751101,0.011327758176721,0.0008367357,0.012371112,test,signmag,23714.6796875,24008.055489450693,23734.52247151453
PVD,2025-02-27,0.008146679276366,0.0110375785758564,0.00065592467,0.008146679,test,signmag,24008.056640625,24203.641722531756,24023.803273157682
PVD,2025-02-28,-0.0060606354044236,0.0111190082586323,0.0007099493,-0.006060635,test,signmag,24203.642578125,24056.95253247104,24220.824533886043
PVD,2025-03-03,-0.0101625699430712,0.0110068282419338,0.00078036933,-0.01016257,test,signmag,24056.953125,23812.47212721035,24075.725824255496
PVD,2025-03-04,-0.0205338982508673,0.011263349928301,0.00082762254,-0.020533899,test,signmag,23812.47265625,23323.50926357368,23832.18152781157
PVD,2025-03-05,-0.0062893387229908,0.0123021698612103,0.00086071866,-0.0062893387,test,signmag,23323.509765625,23176.81974843447,23343.584102214314
PVD,2025-03-06,0.0,0.0123587443855108,0.00058454217,0.0,test,signmag,23176.8203125,23176.8203125,23190.366773365997
PVD,2025-03-07,0.0063291448588349,0.0123196432372355,0.0002554747,0.006329145,test,signmag,23176.8203125,23323.510552507825,23182.74119066354
PVD,2025-03-10,-0.008385701223375,0.0121216249368862,-8.768495e-06,-0.008385701,test,signmag,23323.509765625,23127.925393020152,23323.30540776637
PVD,2025-03-11,0.0021140906327898,0.0121932143799023,-0.00021920126,0.0021140906,test,signmag,23127.92578125,23176.819547153078,23122.855541287456
PVD,2025-03-12,-0.0084387755411606,0.0120637918573192,-0.0004206739,-0.008438775,test,signmag,23176.8203125,22981.23654919723,23167.07006563153
PVD,2025-03-13,-0.0191489439456934,0.0122235991441274,-0.0005060811,-0.019148944,test,signmag,22981.236328125,22541.169879067456,22969.605454584234
PVD,2025-03-14,0.0,0.0104222928863461,-0.00066483294,0.0,test,signmag,22541.169921875,22541.169921875,22526.183871191228
PVD,2025-03-17,0.0173535767322967,0.0103250548484924,-0.00075291516,0.017353578,test,signmag,22541.169921875,22932.338896258734,22524.198091837578
PVD,2025-03-18,-0.0106609473963744,0.0112227071479769,-0.0008287715,-0.010660947,test,signmag,22932.33984375,22687.859398556175,22913.33482806757
PVD,2025-03-19,0.0021551828035781,0.0112909201570369,-0.00077426014,0.0021551829,test,signmag,22687.859375,22736.755903439596,22670.292974634096
PVD,2025-03-20,0.0,0.011309089538856,-0.0009171944,0.0,test,signmag,22736.755859375,22736.755859375,22715.901791622397
PVD,2025-03-21,-0.0193548459143325,0.0111579380978074,-0.00097208895,-0.019354846,test,signmag,22736.755859375,22296.690036615357,22714.653637450305
PVD,2025-03-24,0.0021929054244933,0.0104884409596455,-0.0009618555,0.0021929054,test,signmag,22296.689453125,22345.582857428817,22275.2436019358
PVD,2025-03-25,0.0043763890358998,0.0105409237119885,-0.00097552873,0.004376389,test,signmag,22345.583984375,22443.377453712747,22323.784767325385
PVD,2025-03-26,-0.0065358925399849,0.0103760820796792,-0.0009581898,-0.0065358924,test,signmag,22443.376953125,22296.689561342122,22421.871613508556
PVD,2025-03-27,-0.0131579581294694,0.009774582780498,-0.0008997872,-0.013157958,test,signmag,22296.689453125,22003.310421494534,22276.627076626755
PVD,2025-03-28,-0.0222221531827374,0.0095808404429674,-0.0008088197,-0.022222154,test,signmag,22003.310546875,21514.34943092172,21985.513498537475
PVD,2025-03-31,0.009090862049103,0.0103512924384187,-0.0007306218,0.009090862,test,signmag,21514.349609375,21709.934419299476,21498.630499749677
PVD,2025-04-01,-0.00450452638778,0.0107829462817944,-0.00087620824,-0.0045045265,test,signmag,21709.93359375,21612.141158373328,21690.911604414694
PVD,2025-04-02,-0.0678732729072273,0.0101073790999832,-0.0008535753,-0.06787327,test,signmag,21612.140625,20145.25462787971,21593.692542440258
PVD,2025-04-03,-0.0679612036411336,0.0175562323838491,-0.00033897275,-0.0679612,test,signmag,20145.25390625,18776.15795469843,20138.425237002084
PVD,2025-04-04,-0.0677082482740485,0.0221420793751291,-0.00033140538,-0.06770825,test,signmag,18776.158203125,17504.857316983398,18769.935750030912
PVD,2025-04-08,-0.0698324583343886,0.0252048360403583,0.0001909407,-0.06983246,test,signmag,17504.857421875,16282.45044289087,17508.200381945353
PVD,2025-04-09,0.0690691047307032,0.0280746420641591,0.00012545736,0.0690691,test,signmag,16282.4501953125,17407.06514316355,16284.492147637066
PVD,2025-04-11,0.0500000221912628,0.0343111232047645,-0.00069843396,0.050000023,test,signmag,17602.6484375,18482.78211841453,17590.353916502558
PVD,2025-04-14,-0.0687830861156245,0.0370027628358581,-0.0013870121,-0.06878309,test,signmag,18482.78125,17211.478177314624,18457.145630855113
PVD,2025-04-15,0.008522768859853,0.0392304334794683,-0.00042008498,0.0085227685,test,signmag,17211.478515625,17358.167626022827,17204.248084749095
PVD,2025-04-16,0.0028169150375216,0.038923391106031,0.00021474804,0.002816915,test,signmag,17358.16796875,17407.064461362548,17361.894696773496
PVD,2025-04-17,0.0084268947469581,0.03908413884506,0.00033054998,0.008426894,test,signmag,17407.064453125,17553.752126001287,17412.818660465302
PVD,2025-04-18,-0.008356475606566,0.0392321463135089,0.000738389,-0.008356475,test,signmag,17553.751953125,17407.064867715584,17566.713333558757
PVD,2025-04-21,-0.0505618172937823,0.0391407773083933,0.0011799409,-0.050561816,test,signmag,17407.064453125,16526.932190615917,17427.60363244498
PVD,2025-04-22,0.0355028942461221,0.0400389844957041,0.0015916881,0.035502896,test,signmag,16526.931640625,17113.685817386024,16553.237267406657
PVD,2025-04-23,0.01714294127039,0.0414208275969754,0.0013182216,0.017142942,test,signmag,17113.685546875,17407.063607939286,17136.24508652417
PVD,2025-04-24,-0.0028090023166554,0.0417900670913213,0.0009721365,-0.0028090023,test,signmag,17407.064453125,17358.16821631894,17423.9867614049
PVD,2025-04-25,0.0,0.0418229987001459,0.0009717654,0.0,test,signmag,17358.16796875,17358.16796875,17375.036534462124
PVD,2025-04-28,-0.0140845751876086,0.041900588633812,0.0011220156,-0.014084575,test,signmag,17358.16796875,17113.68550568726,17377.64379560016
PVD,2025-04-29,0.0085714706351949,0.0418247098977448,0.0014624798,0.008571471,test,signmag,17113.685546875,17260.37559746229,17138.713619981892
PVD,2025-05-05,0.0226628866334015,0.0418120429768737,0.0013709341,0.022662887,test,signmag,17260.375,17651.544773489237,17284.037365972996
PVD,2025-05-06,0.0110803863551691,0.0424554510450884,0.0011752363,0.011080386,test,signmag,17651.544921875,17847.13082229416,17672.29050700483
PVD,2025-05-07,0.0109588474425434,0.0403302440265498,0.0013762068,0.010958848,test,signmag,17847.130859375,18042.713832470356,17871.69122488983
PVD,2025-05-08,-0.0081300126544322,0.0376431768655363,0.0012788543,-0.008130013,test,signmag,18042.71484375,17896.02732050582,18065.789261441678
PVD,2025-05-09,0.0273223173002563,0.0343228813931817,0.0016696197,0.027322317,test,signmag,17896.02734375,18384.987834343687,17925.90736186225
PVD,2025-05-12,-0.002659587464892,0.0303109363730936,0.001400259,-0.0026595874,test,signmag,18384.98828125,18336.092315607704,18410.73153595347
PVD,2025-05-13,0.0053333594657649,0.0265293081998413,0.0015405816,0.0053333594,test,signmag,18336.091796875,18433.883756029652,18364.339309965493
PVD,2025-05-14,0.0053050656436977,0.0264649511728036,0.0017518917,0.005305066,test,signmag,18433.884765625,18531.67747924803,18466.17908317037
PVD,2025-05-15,-0.0131925707026787,0.0240311535272518,0.0017230817,-0.013192571,test,signmag,18531.677734375,18287.196832934744,18563.608761545736
PVD,2025-05-16,-0.0133690482102777,0.0180859297267246,0.001390133,-0.013369048,test,signmag,18287.197265625,18042.715290147462,18312.618289865786
PVD,2025-05-19,0.0,0.018405995422853,0.0014181187,0.0,test,signmag,18042.71484375,18042.71484375,18068.301465008408
PVD,2025-05-20,-0.0054200806029961,0.0184109820598977,0.0012072375,-0.0054200804,test,signmag,18042.71484375,17944.921727681067,18064.496595051605
PVD,2025-05-21,-0.0136239360891616,0.0184152415347263,0.0010038695,-0.013623936,test,signmag,17944.921875,17700.441105198115,17962.936089886352
PVD,2025-05-22,-0.0055248887022371,0.0185968588633682,0.0003956772,-0.0055248886,test,signmag,17700.44140625,17602.64870245289,17707.444685581606
PVD,2025-05-23,0.0305555937738417,0.0142412002801937,0.00021763473,0.030555593,test,signmag,17602.6484375,18140.508025747724,17606.48011446558
PVD,2025-05-26,0.0188679082767546,0.0136836038674722,6.0422695e-05,0.018867908,test,signmag,18140.5078125,18482.78019833844,18141.60420864355
PVD,2025-05-27,0.0105820620205629,0.0137824787227838,-1.9189669e-05,0.010582062,test,signmag,18482.78125,18678.367693994194,18482.4265156053
PVD,2025-05-28,-0.0157068818331367,0.0138059584968873,8.945249e-05,-0.015706882,test,signmag,18678.3671875,18384.98800203111,18680.037163661793
PVD,2025-05-29,-0.0239361809492586,0.0144623416186102,0.00035084347,-0.02393618,test,signmag,18384.98828125,17944.922398807947,18391.43834072491
PVD,2025-05-30,0.0435967260932976,0.0152218418561469,0.00044254857,0.043596726,test,signmag,17944.921875,18727.262049727142,17952.862590551376
PVD,2025-06-02,-0.0026108745626727,0.0177619595952389,0.00040728727,-0.0026108746,test,signmag,18727.26171875,18678.367417987203,18734.89004675066
PVD,2025-06-03,0.0157067772669836,0.017274262533434,0.00063980283,0.015706778,test,signmag,18678.3671875,18971.744146334007,18690.31753691379
PVD,2025-06-04,0.0,0.0174189350700695,0.00053062773,0.0,test,signmag,18971.744140625,18971.744140625,18981.810558458557
PVD,2025-06-05,0.0051546641165474,0.0173342708625962,0.0005092706,0.005154664,test,signmag,18971.744140625,19069.536076622084,18981.4057306014
PVD,2025-06-06,-0.0179488043501974,0.0171528351498265,0.00049658027,-0.017948804,test,signmag,19069.537109375,18727.261681837845,19079.007535409648
PVD,2025-06-09,-0.0078328322743059,0.016802042139123,0.0009435592,-0.007832833,test,signmag,18727.26171875,18580.57435153448,18744.93166786479
PVD,2025-06-10,0.0,0.0169017686290819,0.0011204075,0.0,test,signmag,18580.57421875,18580.57421875,18601.392788062338
PVD,2025-06-11,0.018421036587481,0.016868466667377,0.0012306909,0.018421037,test,signmag,18580.57421875,18922.8479776741,18603.441641835496
PVD,2025-06-12,0.0568475113479922,0.0173129722434609,0.001394978,0.056847513,test,signmag,18922.84765625,19998.565607015043,18949.244784745388
PVD,2025-06-13,0.0684596990115988,0.020952616168623,0.0014969652,0.0684597,test,signmag,19998.564453125,21367.661160381977,20028.500525216805
PVD,2025-06-16,-0.0251716552522329,0.0248651266954304,0.0017081493,-0.025171656,test,signmag,21367.66015625,20829.80115982378,21404.159323022235
PVD,2025-06-17,0.0023474292859781,0.0259464330803005,0.0016252765,0.0023474293,test,signmag,20829.80078125,20878.698099730536,20863.655445081182
PVD,2025-06-18,-0.0023419317667632,0.0258002562071702,0.0017441509,-0.0023419317,test,signmag,20878.697265625,20829.80089960911,20915.112868749304
PVD,2025-06-19,-0.0117370526639923,0.0254252852671725,0.0015934583,-0.011737052,test,signmag,20829.80078125,20585.3203966117,20862.992455845233
PVD,2025-06-20,0.0308788195167901,0.0256423135168839,0.0016027668,0.03087882,test,signmag,20585.3203125,21220.969936436042,20618.313823652454
PVD,2025-06-23,-0.0576036915135078,0.0256572671598265,0.0017003962,-0.05760369,test,signmag,21220.970703125,19998.563915454084,21257.054869426414
PVD,2025-06-24,-0.0146699006227497,0.0294048858186741,0.001327569,-0.014669901,test,signmag,19998.564453125,19705.187609004788,20025.112840384245
PVD,2025-06-25,-0.007444204888941,0.029664437794186,0.0010879252,-0.0074442048,test,signmag,19705.1875,19558.49808606878,19726.624851837754
PVD,2025-06-26,-0.0099999490710509,0.0294455679475691,0.0010387324,-0.0099999495,test,signmag,19558.498046875,19362.91441870795,19578.815214154776
PVD,2025-06-27,0.012626222889843,0.0289222375052046,0.0011004533,0.012626223,test,signmag,19362.9140625,19607.39352868125,19384.221418823116
PVD,2025-06-30,-0.0149625669365411,0.0274959533371347,0.0011986936,-0.014962567,test,signmag,19607.39453125,19314.01783220889,19630.896923066583
PVD,2025-07-01,0.0,0.0277579001744244,0.0016663324,0.0,test,signmag,19314.017578125,19314.017578125,19346.20066949213
