code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
NLG,2016-11-04,-0.0019960079807788134,1,train,1,0,0.5002273,0.49977273,-0.00045454502
NLG,2016-11-07,0.0020000000949949026,1,train,1,1,0.49831948,0.5016805,0.0033609867
NLG,2016-11-08,0.0,1,train,1,1,0.49770206,0.5022979,0.0045957565
NLG,2016-11-09,-0.005988024175167084,0,train,0,1,0.49599597,0.50400394,0.008007884
NLG,2016-11-10,0.0,1,train,1,1,0.49184152,0.50815856,0.01631713
NLG,2016-11-11,0.0,1,train,1,1,0.49047273,0.50952727,0.019054532
NLG,2016-11-14,-0.0200803205370903,0,train,0,1,0.48953652,0.5104634,0.020926833
NLG,2016-11-15,0.014344261959195137,1,train,1,1,0.48069257,0.5193074,0.03861475
NLG,2016-11-16,0.00909090880304575,1,train,1,1,0.48691663,0.5130833,0.026166558
NLG,2016-11-17,0.024024024605751038,1,train,1,1,0.49121046,0.5087896,0.017579198
NLG,2016-11-18,-0.01075268816202879,0,train,0,0,0.50159603,0.49840394,-0.0031921268
NLG,2016-11-21,0.0,1,train,1,1,0.4958724,0.5041276,0.008255243
NLG,2016-11-22,0.012845849618315697,1,train,1,1,0.49461243,0.5053875,0.01077497
NLG,2016-11-23,0.0,1,train,1,1,0.49865052,0.5013495,0.0026990175
NLG,2016-11-24,0.0,1,train,1,1,0.49706054,0.50293946,0.0058789253
NLG,2016-11-25,0.0,1,train,1,1,0.49534288,0.5046571,0.009314179
NLG,2016-11-28,0.0,1,train,1,1,0.49369764,0.5063023,0.012604594
NLG,2016-11-29,0.0,0,train,0,1,0.4922596,0.5077404,0.015480757
NLG,2016-11-30,-0.008780487813055515,0,train,0,1,0.49107778,0.5089223,0.017844558
NLG,2016-12-01,0.0,1,train,1,1,0.48652333,0.5134766,0.02695322
NLG,2016-12-02,-0.015748031437397003,0,train,0,1,0.486032,0.51396805,0.027936101
NLG,2016-12-05,0.007000000216066837,1,train,1,1,0.47951132,0.5204887,0.04097736
NLG,2016-12-06,-0.004965243395417929,0,train,0,1,0.48313034,0.51686966,0.03373933
NLG,2016-12-07,0.0,1,train,1,1,0.48194817,0.5180518,0.036103606
NLG,2016-12-08,0.0,1,train,1,1,0.48310232,0.5168976,0.033795238
NLG,2016-12-09,0.0,1,train,1,1,0.48422074,0.51577926,0.031558514
NLG,2016-12-12,-0.008982036262750626,0,train,0,1,0.48524466,0.5147553,0.029510617
NLG,2016-12-13,0.006042296066880226,1,train,1,1,0.48229945,0.51770055,0.035401106
NLG,2016-12-14,-0.006006006151437759,0,train,0,1,0.48596564,0.5140343,0.028068542
NLG,2016-12-15,-0.01309164147824049,0,train,0,1,0.48416734,0.51583266,0.031665325
NLG,2016-12-16,0.005102040711790323,1,train,1,1,0.4795466,0.5204534,0.040906787
NLG,2016-12-19,0.008121827617287636,1,train,1,1,0.483008,0.516992,0.033983946
NLG,2016-12-20,-0.017119839787483215,1,train,1,1,0.48772126,0.5122787,0.024557352
NLG,2016-12-21,0.012295082211494446,1,train,1,1,0.48122284,0.51877725,0.037554502
NLG,2016-12-22,-0.008097166195511818,0,train,0,1,0.48777226,0.51222765,0.024455309
NLG,2016-12-23,0.0030612244736403227,1,train,1,1,0.48490226,0.51509774,0.030195475
NLG,2016-12-26,0.0,1,train,1,1,0.48705947,0.5129405,0.025881052
NLG,2016-12-27,0.02136317454278469,1,train,1,1,0.48759353,0.5124064,0.024812818
NLG,2016-12-28,-0.004980079829692841,0,train,0,1,0.4973306,0.50266945,0.0053389072
NLG,2016-12-29,0.0,1,train,1,1,0.4944996,0.50550044,0.011000872
NLG,2016-12-30,0.0,1,train,1,1,0.49379942,0.50620055,0.012401104
NLG,2017-01-03,0.008008007891476154,1,train,1,1,0.49284568,0.5071543,0.014308572
NLG,2017-01-04,-0.004965243395417929,1,train,1,1,0.49528012,0.50471985,0.009439707
NLG,2017-01-05,0.004990019835531712,0,train,0,1,0.49208274,0.5079172,0.01583445
NLG,2017-01-06,-0.004965243395417929,0,train,0,1,0.49317333,0.50682664,0.013653278
NLG,2017-01-09,0.009980039671063423,1,train,1,1,0.49012613,0.50987387,0.019747734
NLG,2017-01-10,0.0009881423320621252,1,train,1,1,0.49359313,0.50640684,0.012813687
NLG,2017-01-11,0.0,1,train,1,1,0.49317378,0.5068262,0.013652444
NLG,2017-01-12,-0.013820335268974304,0,train,0,1,0.49227574,0.50772434,0.015448689
NLG,2017-01-13,0.013013012707233429,1,train,1,1,0.48568693,0.514313,0.028625965
NLG,2017-01-16,0.0,1,train,1,1,0.4907736,0.5092264,0.018452764
NLG,2017-01-17,0.017786560580134392,1,train,1,1,0.49045494,0.5095451,0.019090176
NLG,2017-01-18,-0.008737863972783089,0,train,0,1,0.49772698,0.502273,0.0045460463
NLG,2017-01-19,-0.0048971595242619514,0,train,0,1,0.49306154,0.50693846,0.013876915
NLG,2017-01-20,-0.003937007859349251,0,train,0,1,0.49001735,0.50998265,0.019965291
NLG,2017-01-23,0.0,1,train,1,1,0.48756403,0.5124359,0.024871826
NLG,2017-01-24,0.022727273404598236,1,train,1,1,0.48714152,0.51285845,0.0257169
NLG,2017-01-25,-0.02222222276031971,0,train,0,1,0.4968156,0.50318444,0.0063688755
NLG,2017-02-02,-0.009881422854959965,0,train,0,1,0.48689234,0.5131076,0.026215196
NLG,2017-02-03,0.0,1,train,1,1,0.48245433,0.51754564,0.03509128
NLG,2017-02-06,-0.0019960079807788134,1,train,1,1,0.48269698,0.517303,0.03460598
NLG,2017-02-07,0.004000000189989805,1,train,1,1,0.48255658,0.5174434,0.034886837
NLG,2017-02-08,0.0029880478978157043,0,train,0,1,0.4852322,0.5147678,0.029535651
NLG,2017-02-09,0.01787487603724003,1,train,1,1,0.48736137,0.5126386,0.025277257
NLG,2017-02-10,0.002926829271018505,1,train,1,1,0.4957469,0.5042531,0.008506179
NLG,2017-02-13,0.0,1,train,1,1,0.4965945,0.50340545,0.0068109035
NLG,2017-02-14,0.0019455252913758159,0,train,0,1,0.49579987,0.50420016,0.008400321
NLG,2017-02-15,0.002912621246650815,0,train,0,1,0.49546388,0.5045361,0.009072185
NLG,2017-02-16,0.0019361084559932351,1,train,1,1,0.49537688,0.5046231,0.00924623
NLG,2017-02-17,-0.0067632850259542465,0,train,0,1,0.49482337,0.5051766,0.010353208
NLG,2017-02-20,-0.0038910505827516317,0,train,0,1,0.4906714,0.50932854,0.018657088
NLG,2017-02-21,-0.01171875,0,train,0,1,0.4879671,0.5120329,0.024065852
NLG,2017-02-22,0.0,1,train,1,1,0.48251686,0.5174831,0.03496623
NLG,2017-02-23,0.0,1,train,1,1,0.4825759,0.5174241,0.034848213
NLG,2017-02-24,-0.011857707053422928,0,train,0,1,0.48320565,0.5167944,0.033588767
NLG,2017-02-27,0.01600000075995922,1,train,1,1,0.47904995,0.52095,0.04190004
NLG,2017-02-28,0.013779527507722378,1,train,1,1,0.48733947,0.51266056,0.025321126
NLG,2017-03-01,0.0,0,train,0,1,0.49410638,0.50589365,0.011787295
NLG,2017-03-02,0.004854368977248669,1,train,1,1,0.49408177,0.50591815,0.01183629
NLG,2017-03-03,-0.004830917809158564,0,train,0,1,0.4957474,0.5042527,0.008505344
NLG,2017-03-06,0.03689320385456085,1,train,1,1,0.49280375,0.5071962,0.014392376
NLG,2017-03-07,0.04026217386126518,1,train,1,0,0.50745785,0.49254215,-0.014915705
NLG,2017-03-08,-0.025202520191669464,0,train,0,0,0.52138865,0.47861144,-0.04277712
NLG,2017-03-09,0.05447830259799957,1,train,1,0,0.5076011,0.49239895,-0.015202105
NLG,2017-03-10,-0.010507880710065365,0,train,0,0,0.52410257,0.47589752,-0.04820496
NLG,2017-03-13,0.003539822995662689,1,train,1,0,0.5154514,0.48454866,-0.030902684
NLG,2017-03-14,0.014109347015619278,1,train,1,0,0.5112012,0.4887988,-0.022402406
NLG,2017-03-15,0.04695652052760124,1,train,1,0,0.5114158,0.48858422,-0.02283156
NLG,2017-03-16,-0.001661129528656602,0,train,0,0,0.5242579,0.47574204,-0.048515916
NLG,2017-03-17,0.0,0,train,0,0,0.5186698,0.48133025,-0.03733951
NLG,2017-03-20,-0.009983360767364502,0,train,0,0,0.5123518,0.48764816,-0.024703681
NLG,2017-03-21,-0.00756302522495389,1,train,1,0,0.5027397,0.49726018,-0.005479634
NLG,2017-03-22,0.04233700409531593,1,train,1,1,0.49456984,0.50543016,0.010860324
NLG,2017-03-23,-0.020308692008256912,0,train,0,0,0.50762105,0.492379,-0.015241981
NLG,2017-03-24,0.0,1,train,1,1,0.49743682,0.5025631,0.005126238
NLG,2017-03-27,-0.019071310758590698,0,train,0,1,0.49399582,0.5060042,0.012008429
NLG,2017-03-28,-0.015215553343296051,0,train,0,1,0.48445955,0.5155404,0.031080842
NLG,2017-03-29,0.019742488861083984,1,train,1,1,0.47691405,0.52308595,0.046171904
NLG,2017-03-30,0.003367003286257386,1,train,1,1,0.48533082,0.51466924,0.029338479
NLG,2017-03-31,0.025167785584926605,1,train,1,1,0.48761892,0.5123811,0.024762154
NLG,2017-04-03,-0.011456628330051899,0,train,0,1,0.49893028,0.50106966,0.00213933
NLG,2017-04-04,0.015728477388620377,1,train,1,1,0.4936021,0.5063979,0.012795806
NLG,2017-04-05,0.0,1,train,1,1,0.4993378,0.50066227,0.0013245344
NLG,2017-04-07,0.06275468319654465,1,train,1,1,0.49804333,0.5019567,0.0039134026
NLG,2017-04-10,-0.003834355855360627,0,train,0,0,0.5214679,0.47853196,-0.042936087
NLG,2017-04-11,-0.006158583331853151,0,train,0,0,0.5160714,0.48392862,-0.03214276
NLG,2017-04-12,0.0,1,train,1,0,0.50945073,0.49054927,-0.018901467
NLG,2017-04-13,0.03872966766357422,1,train,1,0,0.50472784,0.4952722,-0.009455621
NLG,2017-04-14,-0.02460850030183792,1,train,1,0,0.5155946,0.48440534,-0.031189322
NLG,2017-04-17,0.007645260076969862,1,train,1,0,0.50258905,0.49741092,-0.0051781535
NLG,2017-04-18,-0.014415781944990158,0,train,0,0,0.5008008,0.4991992,-0.0016015768
NLG,2017-04-19,-0.03079291805624962,0,train,0,1,0.4921547,0.50784534,0.015690684
NLG,2017-04-20,0.003971405792981386,0,train,0,1,0.47773525,0.52226484,0.044529676
NLG,2017-04-21,-0.008702531456947327,0,train,0,1,0.47789666,0.5221034,0.044206858
NLG,2017-04-24,0.004788507707417011,1,train,1,1,0.47527736,0.5247227,0.04944539
NLG,2017-04-25,-0.01429706159979105,0,train,0,1,0.4789393,0.5210607,0.04212141
NLG,2017-04-26,-0.004029009025543928,0,train,0,1,0.4748159,0.52518404,0.05036807
NLG,2017-04-27,0.018608413636684418,1,train,1,1,0.47538832,0.5246117,0.049223423
NLG,2017-04-28,-0.011119936592876911,1,train,1,1,0.4860719,0.51392806,0.027856112
NLG,2017-05-03,0.00401606410741806,0,train,0,1,0.48276564,0.5172343,0.03446865
NLG,2017-05-04,0.019200000911951065,1,train,1,1,0.48621887,0.5137812,0.02756238
NLG,2017-05-05,0.04474097490310669,1,train,1,1,0.49567232,0.5043277,0.008655429
NLG,2017-05-08,0.013523666188120842,0,train,0,0,0.5145432,0.48545688,-0.029086232
NLG,2017-05-09,-0.02668643370270729,1,train,1,0,0.5171675,0.48283246,-0.034335077
NLG,2017-05-10,0.005331302527338266,1,train,1,0,0.5034294,0.49657062,-0.006858766
NLG,2017-05-11,0.0015151514671742916,0,train,0,0,0.50163025,0.49836972,-0.0032605529
NLG,2017-05-12,0.02042360045015812,0,train,0,1,0.4991959,0.50080407,0.0016081333
NLG,2017-05-15,-0.03335804119706154,0,train,0,0,0.5047984,0.4952016,-0.009596825
NLG,2017-05-16,-0.013036809861660004,1,train,1,1,0.48926824,0.5107318,0.021463633
NLG,2017-05-17,-0.016317015513777733,1,train,1,1,0.481495,0.518505,0.037009954
NLG,2017-05-18,0.008688783273100853,1,train,1,1,0.4742632,0.5257368,0.051473618
NLG,2017-05-19,-0.03210650011897087,0,train,0,1,0.4786976,0.5213024,0.042604804
NLG,2017-05-22,-0.02427184395492077,0,train,0,1,0.46732885,0.5326712,0.06534243
NLG,2017-05-23,-0.023217247799038887,0,train,0,1,0.46013692,0.53986317,0.07972634
NLG,2017-05-24,0.04668930545449257,1,train,1,1,0.4546184,0.5453816,0.09076321
NLG,2017-05-25,0.006488239858299494,1,train,1,1,0.48115873,0.5188414,0.03768277
NLG,2017-05-26,0.029008863493800163,1,train,1,1,0.48616287,0.51383716,0.027674317
NLG,2017-05-29,-0.014095536433160305,1,train,1,0,0.5019012,0.49809876,-0.0038024783
NLG,2017-05-30,-0.003971405792981386,1,train,1,1,0.49571726,0.5042827,0.008565426
NLG,2017-05-31,-0.003189792623743415,0,train,0,1,0.49417382,0.5058262,0.01165235
NLG,2017-06-01,0.01679999940097332,1,train,1,1,0.4921864,0.5078136,0.015627146
NLG,2017-06-02,0.004720692522823811,1,train,1,1,0.49859703,0.50140303,0.0028060675
NLG,2017-06-05,0.02427564561367035,1,train,1,1,0.4993732,0.50062674,0.0012534857
NLG,2017-06-06,-0.00917431153357029,0,train,0,0,0.5080026,0.49199742,-0.016005158
NLG,2017-06-07,-0.0069444444961845875,0,train,0,0,0.5017688,0.49823123,-0.0035375357
NLG,2017-06-08,-0.006216006353497505,1,train,1,1,0.49628732,0.5037127,0.0074254274
NLG,2017-06-09,-0.015637217089533806,0,train,0,1,0.49138474,0.50861526,0.01723051
NLG,2017-06-12,0.0,1,train,1,1,0.48339844,0.51660156,0.033203125
NLG,2017-06-13,-0.011119936592876911,1,train,1,1,0.48264042,0.5173597,0.034719348
NLG,2017-06-14,0.0,1,train,1,1,0.47831833,0.52168167,0.043363333
NLG,2017-06-15,0.006425702944397926,1,train,1,1,0.47932416,0.5206759,0.041351795
NLG,2017-06-16,0.04070231318473816,1,train,1,1,0.4835651,0.5164348,0.032869577
NLG,2017-06-19,0.019171779975295067,1,train,1,0,0.50275534,0.4972446,-0.005510807
NLG,2017-06-20,0.0015048908535391092,1,train,1,0,0.5097368,0.49026322,-0.019473553
NLG,2017-06-21,-0.009767092764377594,0,train,0,0,0.5083262,0.49167377,-0.016652465
NLG,2017-06-22,0.003034901339560747,1,train,1,0,0.5016124,0.49838755,-0.0032249093
NLG,2017-06-23,0.006807866971939802,1,train,1,1,0.4997303,0.50026965,0.0005393028
NLG,2017-06-26,0.013523666188120842,1,train,1,1,0.4998216,0.50017846,0.0003569126
NLG,2017-06-27,0.02075611613690853,1,train,1,0,0.50289726,0.49710274,-0.005794525
NLG,2017-06-28,0.011619462631642818,1,train,1,0,0.50877464,0.49122542,-0.017549157
NLG,2017-06-29,0.01794687658548355,1,train,1,0,0.5102753,0.48972467,-0.020550668
NLG,2017-06-30,-0.021156558766961098,0,train,0,0,0.5135758,0.48642418,-0.027151644
NLG,2017-07-03,-0.0014409221475943923,1,train,1,0,0.5013067,0.49869323,-0.0026135445
NLG,2017-07-04,0.0,0,train,0,1,0.49617866,0.5038214,0.007642746
NLG,2017-07-05,0.007215007208287716,1,train,1,1,0.4931847,0.50681525,0.013630509
NLG,2017-07-06,0.015759311616420746,1,train,1,1,0.49399653,0.50600344,0.012006879
NLG,2017-07-07,0.0,1,train,1,1,0.49892718,0.50107276,0.0021455288
NLG,2017-07-10,-0.011988716199994087,1,train,1,1,0.49722034,0.5027797,0.0055594444
NLG,2017-07-11,0.0049964310601353645,1,train,1,1,0.4904779,0.50952214,0.01904428
NLG,2017-07-12,0.03693181648850441,1,train,1,1,0.49090382,0.5090961,0.018192172
NLG,2017-07-13,-0.010958904400467873,0,train,0,0,0.50541085,0.49458912,-0.01082176
NLG,2017-07-14,-0.031855955719947815,0,train,0,1,0.4990969,0.50090307,0.00180614
NLG,2017-07-17,-0.03862661123275757,0,train,0,1,0.4846735,0.51532644,0.03065288
NLG,2017-07-18,0.0476190485060215,1,train,1,1,0.4684531,0.5315469,0.06309378
NLG,2017-07-19,-0.0049715908244252205,0,train,0,1,0.48911953,0.51088053,0.02176106
NLG,2017-07-20,0.0,1,train,1,1,0.48780772,0.5121923,0.024384618
NLG,2017-07-21,0.017844397574663162,1,train,1,1,0.48888943,0.51111054,0.022221088
NLG,2017-07-24,0.007713885046541691,0,train,0,1,0.49699703,0.503003,0.0060060024
NLG,2017-07-25,0.06958942115306854,1,train,1,1,0.499775,0.50022507,0.00045013428
NLG,2017-07-26,0.001301236217841506,0,train,0,0,0.5263661,0.47363392,-0.05273217
NLG,2017-07-27,-0.00324886292219162,1,train,1,0,0.5222665,0.47773352,-0.044532955
NLG,2017-07-28,-0.01499348133802414,0,train,0,0,0.5163848,0.48361522,-0.03276956
NLG,2017-07-31,0.006618133746087551,1,train,1,0,0.50534666,0.49465337,-0.010693252
NLG,2017-08-01,0.011834319680929184,1,train,1,0,0.50252587,0.49747407,-0.0050518513
NLG,2017-08-02,0.008447043597698212,1,train,1,0,0.50348854,0.4965114,-0.0069772005
NLG,2017-08-03,0.04445876181125641,1,train,1,0,0.50363505,0.49636492,-0.0072701573
NLG,2017-08-04,0.0,0,train,0,0,0.5178526,0.48214737,-0.03570527
NLG,2017-08-07,-0.010487353429198265,1,train,1,0,0.51406586,0.48593414,-0.028131723
NLG,2017-08-08,-0.02244389057159424,1,train,1,0,0.50531185,0.49468818,-0.010623634
NLG,2017-08-09,-0.017219386994838715,0,train,0,1,0.49209964,0.5079004,0.015800834
NLG,2017-08-10,0.001946787815541029,1,train,1,1,0.4816038,0.51839614,0.03679228
NLG,2017-08-11,0.0025906735099852085,0,train,0,1,0.48070246,0.51929754,0.03859508
NLG,2017-08-14,-0.009043927304446697,0,train,0,1,0.48204306,0.5179569,0.035913825
NLG,2017-08-15,-0.011734028346836567,0,train,0,1,0.47906613,0.5209338,0.041867614
NLG,2017-08-16,-0.042216360569000244,0,train,0,1,0.4753762,0.5246238,0.049247622
NLG,2017-08-17,0.01859504170715809,1,train,1,1,0.46076167,0.5392384,0.07847679
NLG,2017-08-18,-0.007437457796186209,1,train,1,1,0.47183636,0.5281636,0.056327224
NLG,2017-08-21,-0.012261580675840378,1,train,1,1,0.47201204,0.52798796,0.055975914
NLG,2017-08-22,-0.01310344785451889,0,train,0,1,0.47053635,0.52946365,0.058927298
NLG,2017-08-23,-0.003494060132652521,0,train,0,1,0.46872497,0.531275,0.06254995
NLG,2017-08-24,-0.023141654208302498,0,train,0,1,0.47109842,0.5289016,0.057803154
NLG,2017-08-25,-0.020818376913666725,0,train,0,1,0.4650462,0.5349538,0.069907546
NLG,2017-08-28,-0.005865102633833885,0,train,0,1,0.46077514,0.5392248,0.07844961
NLG,2017-08-29,0.022123893722891808,1,train,1,1,0.46312952,0.5368704,0.07374084
NLG,2017-08-30,0.010822511278092861,1,train,1,1,0.47810477,0.5218952,0.04379034
NLG,2017-08-31,-0.015703069046139717,0,train,0,1,0.4859751,0.5140249,0.028049827
NLG,2017-09-01,-0.012327773496508598,0,train,0,1,0.48145127,0.51854867,0.037097335
NLG,2017-09-05,0.0,1,train,1,1,0.4787714,0.5212287,0.042457342
NLG,2017-09-06,0.011013215407729149,1,train,1,1,0.48094648,0.5190535,0.038107038
NLG,2017-09-07,-0.0036310821305960417,0,train,0,1,0.48760802,0.5123919,0.02478385
NLG,2017-09-08,-0.015306122601032257,0,train,0,1,0.48699966,0.5130003,0.026000619
NLG,2017-09-11,0.0,1,train,1,1,0.48147556,0.5185244,0.037048817
NLG,2017-09-12,0.027387119829654694,1,train,1,1,0.48267004,0.51733,0.03465998
NLG,2017-09-13,0.005763688590377569,1,train,1,1,0.495939,0.50406104,0.0081220865
NLG,2017-09-14,-0.01074498612433672,0,train,0,1,0.49803007,0.5019699,0.003939748
NLG,2017-09-15,-0.010861694812774658,0,train,0,1,0.49289382,0.5071061,0.014212251
NLG,2017-09-18,0.005856515374034643,1,train,1,1,0.48763216,0.5123678,0.02473557
NLG,2017-09-19,-0.008733624592423439,0,train,0,1,0.48961714,0.51038283,0.020765662
NLG,2017-09-20,-0.0022026430815458298,1,train,1,1,0.48559505,0.5144049,0.028809786
NLG,2017-09-21,0.011037527583539486,1,train,1,1,0.4847166,0.51528335,0.030566692
NLG,2017-09-22,-0.010917030274868011,1,train,1,1,0.4898587,0.5101413,0.020282626
NLG,2017-09-25,-0.002207505516707897,0,train,0,1,0.48530748,0.51469254,0.02938509
NLG,2017-09-26,0.0,1,train,1,1,0.48476592,0.51523405,0.030468106
NLG,2017-09-27,-0.03761062026023865,0,train,0,1,0.4852737,0.5147262,0.029452443
NLG,2017-09-28,0.03218390792608261,1,train,1,1,0.47077593,0.5292241,0.058448195
NLG,2017-09-29,-0.020044542849063873,0,train,0,1,0.4865836,0.5134164,0.026832819
NLG,2017-10-02,0.0030303029343485832,1,train,1,1,0.47907174,0.5209282,0.041856408
NLG,2017-10-03,-0.003021148033440113,0,train,0,1,0.48242402,0.517576,0.03515196
NLG,2017-10-04,-0.022727273404598236,0,train,0,1,0.48264474,0.5173553,0.034710646
NLG,2017-10-05,0.023255813866853714,1,train,1,1,0.47464457,0.5253554,0.050710797
NLG,2017-10-06,-0.008333333767950535,0,train,0,1,0.48692602,0.5130739,0.026147842
NLG,2017-10-09,0.0,0,train,0,1,0.48433402,0.515666,0.031332016
NLG,2017-10-10,0.02368219941854477,1,train,1,1,0.48577738,0.51422256,0.028445125
NLG,2017-10-11,0.035820893943309784,1,train,1,1,0.49714646,0.5028535,0.0057070255
NLG,2017-10-12,0.0,0,train,0,0,0.51205236,0.48794758,-0.024104834
NLG,2017-10-13,-0.010086455382406712,0,train,0,0,0.5095392,0.49046078,-0.019078434
NLG,2017-10-16,0.010189228691160679,1,train,1,0,0.5027336,0.4972664,-0.0054671764
NLG,2017-10-17,0.01512968260794878,1,train,1,0,0.50369185,0.49630818,-0.0073836446
NLG,2017-10-18,0.002838892862200737,0,train,0,0,0.5068817,0.49311823,-0.013763547
NLG,2017-10-19,-0.029016276821494102,0,train,0,0,0.5048476,0.49515238,-0.009695232
NLG,2017-10-20,-0.004373177886009216,1,train,1,1,0.4902757,0.5097242,0.0194484
NLG,2017-10-23,0.0043923864141106606,0,train,0,1,0.48548535,0.51451474,0.029029489
NLG,2017-10-24,0.0,0,train,0,1,0.4862713,0.5137287,0.027457356
NLG,2017-10-25,-0.002186588943004608,1,train,1,1,0.48604888,0.5139511,0.027902246
NLG,2017-10-26,-0.007304601836949587,0,train,0,1,0.4852086,0.51479137,0.029582739
NLG,2017-10-27,-0.007358351722359657,1,train,1,1,0.4824608,0.51753914,0.035078287
NLG,2017-10-30,-0.005189029034227133,0,train,0,1,0.48002633,0.5199736,0.039947152
NLG,2017-10-31,0.006706408224999905,1,train,1,1,0.47892347,0.52107644,0.04215288
NLG,2017-11-01,0.0,1,train,1,1,0.48330852,0.5166915,0.03338301
NLG,2017-11-02,0.031088082119822502,1,train,1,1,0.4846079,0.51539207,0.03078413
NLG,2017-11-03,0.0,1,train,1,1,0.49941543,0.5005845,0.0011689663
NLG,2017-11-06,0.01435750164091587,1,train,1,1,0.49870956,0.50129044,0.0025808811
NLG,2017-11-07,-0.00424628471955657,0,train,0,0,0.50389266,0.4961073,-0.00778538
NLG,2017-11-08,-0.0021321962121874094,0,train,0,0,0.50021684,0.49978316,-0.0004336834
NLG,2017-11-09,-0.005698005668818951,0,train,0,1,0.49714682,0.5028531,0.005706191
NLG,2017-11-10,-0.022922636941075325,0,train,0,1,0.49270645,0.5072935,0.014587045
NLG,2017-11-13,0.005865102633833885,0,train,0,1,0.48185727,0.5181427,0.0362854
NLG,2017-11-14,0.005102040711790323,1,train,1,1,0.48349681,0.5165031,0.03300619
NLG,2017-11-15,0.018129078671336174,1,train,1,1,0.48602846,0.51397157,0.027943134
NLG,2017-11-16,-0.0021367522422224283,1,train,1,1,0.49434882,0.5056512,0.011302352
NLG,2017-11-17,0.0021413275972008705,1,train,1,1,0.4931524,0.5068476,0.01369524
NLG,2017-11-20,0.0,1,train,1,1,0.4935861,0.5064139,0.012827754
NLG,2017-11-21,-0.011396011337637901,0,train,0,1,0.49281415,0.5071859,0.014371753
NLG,2017-11-22,-0.011527377180755138,1,train,1,1,0.48725042,0.5127496,0.025499225
NLG,2017-11-23,0.03790087625384331,1,train,1,1,0.48195845,0.5180415,0.036082983
NLG,2017-11-24,0.012640449218451977,1,train,1,1,0.4985612,0.50143874,0.0028774738
NLG,2017-11-27,0.0020804437808692455,1,train,1,0,0.50304365,0.49695632,-0.0060873628
NLG,2017-11-28,0.0034602077212184668,1,train,1,0,0.5024767,0.49752337,-0.004953265
NLG,2017-11-29,0.016551723703742027,1,train,1,0,0.5018223,0.49817777,-0.0036444664
NLG,2017-11-30,0.0,0,train,0,0,0.5061642,0.49383572,-0.012328565
NLG,2017-12-01,0.04138398915529251,1,train,1,0,0.50334215,0.49665782,-0.006684363
NLG,2017-12-04,0.0032573288772255182,1,train,1,0,0.51678,0.48321998,-0.033560038
