code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
PDR,2020-09-01,0.005145773757249117,0,train,0,1,0.4865011,0.5134989,0.026997805
PDR,2020-09-03,0.04095563665032387,1,train,1,1,0.48428178,0.51571816,0.031436324
PDR,2020-09-04,0.06885245442390442,1,train,1,1,0.4945033,0.50549674,0.010993481
PDR,2020-09-07,0.03374236822128296,1,train,1,0,0.5122549,0.4877451,-0.024509788
PDR,2020-09-08,0.004450961947441101,1,train,1,0,0.50666094,0.49333903,-0.013321936
PDR,2020-09-09,0.03692769631743431,1,train,1,1,0.4940339,0.50596607,0.011932135
PDR,2020-09-10,0.04843300208449364,1,train,1,1,0.49624354,0.50375646,0.007512927
PDR,2020-09-11,0.013586962595582008,1,train,1,0,0.5003601,0.49963987,-0.0007202625
PDR,2020-09-14,0.013404831290245056,1,train,1,1,0.48879796,0.511202,0.022403955
PDR,2020-09-15,0.0,0,train,0,1,0.48164704,0.518353,0.03670597
PDR,2020-09-16,-0.005290947388857603,1,train,1,1,0.4729027,0.5270973,0.05419457
PDR,2020-09-17,0.01329787727445364,1,train,1,1,0.4662533,0.5337467,0.06749344
PDR,2020-09-18,0.05380570515990257,1,train,1,1,0.46625453,0.5337455,0.067491055
PDR,2020-09-21,0.01868000626564026,1,train,1,1,0.48159578,0.5184041,0.036808252
PDR,2020-09-22,-0.022004973143339157,0,train,0,1,0.47882918,0.5211708,0.04234159
PDR,2020-09-23,0.007500060368329287,1,train,1,1,0.46887654,0.5311235,0.062247038
PDR,2020-09-24,-0.04466499388217926,0,train,0,1,0.46868867,0.53131133,0.06262267
PDR,2020-09-25,0.044155802577733994,1,train,1,1,0.46356174,0.5364382,0.07287645
PDR,2020-09-28,-0.01492539793252945,0,train,0,1,0.47512457,0.52487546,0.049750924
PDR,2020-09-29,-0.025252535939216614,0,train,0,1,0.47184992,0.52815,0.056300044
PDR,2020-09-30,0.03367882966995239,1,train,1,1,0.4700316,0.5299685,0.059937
PDR,2020-10-01,-0.022556381300091743,0,train,0,1,0.4814449,0.5185551,0.03711021
PDR,2020-10-02,-0.010256491601467133,0,train,0,1,0.47741172,0.5225884,0.045176744
PDR,2020-10-05,0.015544068068265915,1,train,1,1,0.47767702,0.52232295,0.044645905
PDR,2020-10-06,-0.010204066522419453,0,train,0,1,0.48403695,0.5159631,0.031926155
PDR,2020-10-07,-0.007731922902166843,0,train,0,1,0.48292834,0.51707166,0.03414333
PDR,2020-10-08,0.01818176731467247,1,train,1,1,0.48306668,0.5169333,0.033866644
PDR,2020-10-09,-0.016581572592258453,0,train,0,1,0.48968673,0.5103133,0.020626545
PDR,2020-10-12,-0.0012970271054655313,0,train,0,1,0.4859689,0.5140311,0.028062224
PDR,2020-10-13,0.01818176731467247,1,train,1,1,0.48687786,0.5131221,0.026244164
PDR,2020-10-14,-0.002551040844991803,0,train,0,1,0.492694,0.50730604,0.014612079
PDR,2020-10-15,-0.028132928535342216,0,train,0,1,0.49088123,0.50911874,0.018237472
PDR,2020-10-16,0.026315800845623016,1,train,1,1,0.4856554,0.5143446,0.028689146
PDR,2020-10-19,0.005128148943185806,1,train,1,1,0.4933218,0.5066781,0.013356209
PDR,2020-10-20,-0.016581572592258453,0,train,0,1,0.493106,0.506894,0.013787985
PDR,2020-10-21,0.005188010632991791,0,train,0,1,0.48867047,0.51132953,0.022659063
PDR,2020-10-22,-0.00903223268687725,0,train,0,1,0.48994935,0.5100507,0.020101428
PDR,2020-10-23,0.0,1,train,1,1,0.4876177,0.5123822,0.024764419
PDR,2020-10-26,0.06901037693023682,1,train,1,1,0.48791042,0.5120895,0.024178982
PDR,2020-10-27,0.0280146561563015,1,train,1,0,0.51251316,0.48748687,-0.025026262
PDR,2020-10-28,0.0,0,train,0,0,0.5097983,0.49020165,-0.019596696
PDR,2020-10-29,-0.028436066582798958,0,train,0,0,0.50089234,0.49910772,-0.0017845631
PDR,2020-10-30,-0.009756083600223064,0,train,0,1,0.49053174,0.5094682,0.018936396
PDR,2020-11-02,0.06896550953388214,1,train,1,1,0.4855594,0.5144406,0.028881192
PDR,2020-11-03,-0.02995389513671398,0,train,0,0,0.50655377,0.49344614,-0.013107717
PDR,2020-11-04,0.011876489967107773,1,train,1,1,0.4903977,0.50960237,0.019204736
PDR,2020-11-05,0.003438991028815508,1,train,1,1,0.49120027,0.5087998,0.017599583
PDR,2020-11-06,0.021276559680700302,1,train,1,1,0.4891423,0.51085776,0.021715522
PDR,2020-11-09,-0.019607795402407646,0,train,0,1,0.49251828,0.50748175,0.014963508
PDR,2020-11-10,-0.027500031515955925,0,train,0,1,0.48501965,0.5149804,0.029960752
PDR,2020-11-11,0.015424150042235851,1,train,1,1,0.47979388,0.52020615,0.040412307
PDR,2020-11-12,-0.0037974200677126646,0,train,0,1,0.4829446,0.5170554,0.034110785
PDR,2020-11-13,-0.03430750593543053,0,train,0,1,0.48273835,0.5172616,0.03452325
PDR,2020-11-16,0.023684186860919,1,train,1,1,0.4788443,0.52115566,0.04231131
PDR,2020-11-17,-0.006426713895052671,0,train,0,1,0.48609102,0.513909,0.027817965
PDR,2020-11-18,0.01552391704171896,1,train,1,1,0.48570395,0.51429605,0.02859211
PDR,2020-11-19,0.06878983229398727,1,train,1,1,0.49141592,0.50858396,0.017167926
PDR,2020-11-20,0.0,0,train,0,0,0.51572245,0.48427746,-0.031445086
PDR,2020-11-23,-0.0011919079115614295,1,train,1,0,0.5026818,0.49731815,-0.005363703
PDR,2020-11-24,-0.03102624975144863,0,train,0,1,0.49789122,0.5021088,0.0042176247
PDR,2020-11-25,0.0024629938416182995,1,train,1,1,0.48881587,0.51118416,0.022368312
PDR,2020-11-26,0.020884573459625244,1,train,1,1,0.4867529,0.51324713,0.026494265
PDR,2020-11-27,-0.004813529551029205,0,train,0,1,0.4909558,0.5090442,0.01808834
PDR,2020-11-30,-0.008464249782264233,0,train,0,1,0.4875123,0.51248765,0.0249753
PDR,2020-12-01,-0.002439050702378154,0,train,0,1,0.48477182,0.5152282,0.030456424
PDR,2020-12-02,0.06356967985630035,1,train,1,1,0.4839622,0.51603776,0.032075524
PDR,2020-12-03,0.0,1,train,1,0,0.5056828,0.49431714,-0.011365712
PDR,2020-12-04,0.004597669467329979,1,train,1,1,0.49611834,0.5038816,0.0077631474
PDR,2020-12-07,-0.005720804911106825,0,train,0,1,0.49388596,0.50611407,0.012228131
PDR,2020-12-08,0.0034522812347859144,0,train,0,1,0.48897925,0.5110207,0.02204144
PDR,2020-12-09,-0.01605505682528019,1,train,1,1,0.487252,0.51274806,0.025496125
PDR,2020-12-10,0.0,0,train,0,1,0.48221412,0.5177859,0.035571814
PDR,2020-12-11,0.045454543083906174,1,train,1,1,0.4814925,0.51850754,0.03701508
PDR,2020-12-14,-0.010033474303781986,1,train,1,1,0.4956489,0.50435114,0.008702278
PDR,2020-12-15,0.0022522765211760998,0,train,0,1,0.48797876,0.51202124,0.024042487
PDR,2020-12-16,-0.011235997080802917,1,train,1,1,0.4873414,0.5126586,0.025317192
PDR,2020-12-17,-0.005681799259036779,0,train,0,1,0.4836387,0.5163613,0.032722592
PDR,2020-12-18,0.06857144087553024,1,train,1,1,0.4820679,0.5179321,0.035864234
PDR,2020-12-21,0.02673795446753502,1,train,1,0,0.50579077,0.49420917,-0.011581659
PDR,2020-12-22,0.037500038743019104,1,train,1,0,0.5038251,0.49617484,-0.0076503158
PDR,2020-12-23,0.004016036633402109,1,train,1,0,0.5079062,0.49209383,-0.015812337
PDR,2020-12-24,-0.020000005140900612,0,train,0,1,0.49743488,0.50256515,0.005130291
PDR,2020-12-25,0.014285724610090256,1,train,1,1,0.48654187,0.51345813,0.026916265
PDR,2020-12-28,0.046277668327093124,1,train,1,1,0.48554078,0.51445925,0.028918505
PDR,2020-12-29,-0.017307676374912262,0,train,0,1,0.49570835,0.50429165,0.008583307
PDR,2020-12-30,0.00782773457467556,1,train,1,1,0.4833374,0.51666266,0.033325315
PDR,2020-12-31,0.00582523737102747,0,train,0,1,0.48192745,0.51807255,0.03614509
PDR,2021-01-04,-0.007721954956650734,0,train,0,1,0.48034996,0.51965004,0.039300084
PDR,2021-01-05,0.009727593511343002,1,train,1,1,0.47665086,0.5233491,0.046698213
PDR,2021-01-06,-0.005780341103672981,0,train,0,1,0.47808897,0.521911,0.04382205
PDR,2021-01-07,-0.003875942435115576,1,train,1,1,0.47624782,0.5237522,0.047504425
PDR,2021-01-08,0.0019454775610938668,0,train,0,1,0.47577742,0.5242226,0.048445225
PDR,2021-01-11,0.0,0,train,0,1,0.4771576,0.5228425,0.045685053
PDR,2021-01-12,0.03495149314403534,1,train,1,1,0.4782744,0.52172554,0.04345107
PDR,2021-01-13,0.050656676292419434,1,train,1,1,0.48993382,0.5100662,0.020132422
PDR,2021-01-14,-0.012500008568167686,0,train,0,0,0.504078,0.49592194,-0.008156121
PDR,2021-01-15,-0.005424949340522289,1,train,1,1,0.4909506,0.50904936,0.018098712
PDR,2021-01-18,-0.02909090183675289,1,train,1,1,0.48696733,0.5130327,0.02606535
PDR,2021-01-19,-0.007490651216357946,0,train,0,1,0.48015133,0.51984864,0.03969729
PDR,2021-01-20,0.0075471848249435425,0,train,0,1,0.47763246,0.5223676,0.044735193
PDR,2021-01-21,0.03745312616229057,1,train,1,1,0.48004547,0.5199545,0.039909005
PDR,2021-01-22,0.019855620339512825,0,train,0,1,0.49234083,0.5076592,0.015318394
PDR,2021-01-25,-0.017699118703603745,1,train,1,1,0.49455327,0.5054468,0.010893583
PDR,2021-01-26,-0.027027001604437828,1,train,1,1,0.4868635,0.51313645,0.026272893
PDR,2021-01-27,-0.027777815237641335,1,train,1,1,0.4816006,0.5183993,0.036798596
PDR,2021-01-28,0.06285715103149414,1,train,1,1,0.4775459,0.5224541,0.044908166
PDR,2021-01-29,-0.023297490552067757,1,train,1,1,0.49837488,0.50162506,0.003250122
PDR,2021-02-01,0.023853210732340813,0,train,0,1,0.48858303,0.5114169,0.022833824
PDR,2021-02-02,0.05734765902161598,1,train,1,1,0.49579334,0.5042067,0.008413434
PDR,2021-02-03,0.0,0,train,0,0,0.51275456,0.48724547,-0.02550906
PDR,2021-02-04,0.02372889034450054,0,train,0,0,0.5012237,0.49877632,-0.0024473667
PDR,2021-02-05,0.014900588430464268,1,train,1,0,0.50291413,0.4970858,-0.0058283806
PDR,2021-02-08,0.024469854310154915,0,train,0,1,0.49909127,0.5009088,0.001817584
PDR,2021-02-09,0.028662392869591713,0,train,0,1,0.49879193,0.5012081,0.002416253
PDR,2021-02-17,0.00773991271853447,0,train,0,1,0.49878138,0.5012186,0.002437234
PDR,2021-02-18,-0.003072121413424611,1,train,1,1,0.49119344,0.5088066,0.017613173
PDR,2021-02-19,-0.006163394544273615,0,train,0,1,0.4835141,0.5164858,0.03297162
PDR,2021-02-22,-0.007751912344247103,0,train,0,1,0.47755337,0.5224466,0.044893146
PDR,2021-02-23,-0.014062541536986828,1,train,1,1,0.4733142,0.5266859,0.053371787
PDR,2021-02-24,-0.014263004995882511,0,train,0,1,0.46999013,0.53000987,0.06001973
PDR,2021-02-25,0.012861761264503002,1,train,1,1,0.46826997,0.53172994,0.06345987
PDR,2021-02-26,0.02063491940498352,1,train,1,1,0.4732516,0.52674836,0.05349672
PDR,2021-03-01,0.0031103435903787613,1,train,1,1,0.48111755,0.51888245,0.037764907
PDR,2021-03-02,-0.0031006992794573307,0,train,0,1,0.48200274,0.51799726,0.03599453
PDR,2021-03-03,-0.023328181356191635,1,train,1,1,0.48167482,0.5183252,0.03665042
PDR,2021-03-04,-0.0031847478821873665,1,train,1,1,0.4781507,0.5218493,0.04369855
PDR,2021-03-05,-0.004792271181941032,0,train,0,1,0.47888735,0.5211127,0.04222536
PDR,2021-03-08,0.022471925243735313,1,train,1,1,0.47987032,0.5201296,0.040259242
PDR,2021-03-09,0.00941914226859808,0,train,0,1,0.4882055,0.51179445,0.023588896
PDR,2021-03-10,0.038880228996276855,1,train,1,1,0.49031594,0.509684,0.019368052
PDR,2021-03-11,0.005987982731312513,1,train,1,0,0.502044,0.49795604,-0.004087925
PDR,2021-03-12,-0.002976222662255168,1,train,1,1,0.49686915,0.5031309,0.0062618256
PDR,2021-03-15,0.0014925535069778562,1,train,1,1,0.4921865,0.5078135,0.015627027
PDR,2021-03-16,0.001490329159423709,1,train,1,1,0.48950472,0.5104953,0.02099061
PDR,2021-03-17,0.01190478540956974,0,train,0,1,0.48712167,0.51287836,0.025756717
PDR,2021-03-18,0.007352916523814201,0,train,0,1,0.4879711,0.51202893,0.024057865
PDR,2021-03-19,-0.014598491601645947,0,train,0,1,0.487221,0.512779,0.025557995
PDR,2021-03-22,0.02992585115134716,1,train,1,1,0.48200852,0.5179915,0.035982966
PDR,2021-03-23,-0.007911376655101776,1,train,1,1,0.48967317,0.5103268,0.020653605
PDR,2021-03-24,-0.007974465377628803,0,train,0,1,0.48449346,0.51550657,0.031013131
PDR,2021-03-25,-0.011254058219492435,1,train,1,1,0.48190108,0.51809883,0.036197662
PDR,2021-03-26,0.008130169473588467,0,train,0,1,0.4794843,0.5205156,0.04103124
PDR,2021-03-29,-0.0032258618157356977,0,train,0,1,0.48199314,0.5180069,0.03601384
PDR,2021-03-30,0.0032363017089664936,1,train,1,1,0.48178715,0.51821285,0.03642571
PDR,2021-03-31,0.01935475692152977,1,train,1,1,0.48345786,0.51654214,0.033084273
PDR,2021-04-01,0.022151976823806763,1,train,1,1,0.4893823,0.5106178,0.021235585
PDR,2021-04-02,0.05263159051537514,1,train,1,1,0.49429435,0.5057057,0.011411428
PDR,2021-04-05,-0.002941227052360773,1,train,1,0,0.5088288,0.49117124,-0.017657518
PDR,2021-04-06,0.013274328783154488,1,train,1,1,0.49635047,0.50364953,0.0072990656
PDR,2021-04-07,0.0,0,train,0,1,0.49500695,0.504993,0.009986043
PDR,2021-04-08,-0.00145558244548738,1,train,1,1,0.488983,0.51101696,0.02203393
PDR,2021-04-09,-0.004373206291347742,0,train,0,1,0.48437884,0.5156212,0.03124237
PDR,2021-04-12,-0.007320629432797432,1,train,1,1,0.48043784,0.5195621,0.03912425
PDR,2021-04-13,-0.0029498087242245674,1,train,1,1,0.47732428,0.52267575,0.045351505
PDR,2021-04-14,0.0,1,train,1,1,0.47633737,0.5236626,0.047325253
PDR,2021-04-15,0.05029577389359474,1,train,1,1,0.4769136,0.52308637,0.046172738
PDR,2021-04-16,0.06901414692401886,1,train,1,1,0.4941843,0.5058157,0.01163137
PDR,2021-04-19,0.04611329734325409,1,train,1,0,0.51384324,0.48615676,-0.027686477
PDR,2021-04-20,-0.03778338059782982,1,train,1,0,0.5142086,0.48579133,-0.028417349
PDR,2021-04-22,0.027486922219395638,1,train,1,1,0.49126554,0.5087344,0.01746881
PDR,2021-04-23,0.0558139868080616,1,train,1,1,0.49399737,0.5060026,0.01200521
PDR,2021-04-26,-0.026954129338264465,0,train,0,0,0.5046393,0.49536067,-0.009278655
PDR,2021-04-27,-0.009695304557681084,0,train,0,1,0.48579314,0.5142068,0.028413653
PDR,2021-04-28,-0.018181832507252693,0,train,0,1,0.47938746,0.52061254,0.041225076
PDR,2021-04-29,0.03988601639866829,1,train,1,1,0.4735952,0.5264049,0.052809834
PDR,2021-05-04,-0.009589055553078651,0,train,0,1,0.4831243,0.51687574,0.033751488
PDR,2021-05-05,-0.006915616802871227,0,train,0,1,0.47816527,0.52183473,0.043669462
PDR,2021-05-06,-0.01253478042781353,0,train,0,1,0.47642326,0.5235768,0.047153592
PDR,2021-05-07,-0.014104427769780159,0,train,0,1,0.47456354,0.52543646,0.050872922
PDR,2021-05-10,-0.005722433794289827,0,train,0,1,0.4734387,0.52656126,0.05312252
PDR,2021-05-11,0.044604334980249405,1,train,1,1,0.4745487,0.52545136,0.050902724
PDR,2021-05-12,-0.02066119760274887,0,train,0,1,0.491258,0.5087419,0.01748383
PDR,2021-05-13,0.012658270075917244,1,train,1,1,0.48427668,0.5157233,0.031446576
PDR,2021-05-14,-0.02500000223517418,0,train,0,1,0.48893866,0.5110613,0.022122622
PDR,2021-05-17,-0.0014245151542127132,1,train,1,1,0.48398548,0.5160145,0.032029033
PDR,2021-05-18,0.0014265473000705242,1,train,1,1,0.48459688,0.5154031,0.030806184
PDR,2021-05-19,0.03988601639866829,1,train,1,1,0.48611385,0.5138861,0.027772188
PDR,2021-05-20,0.04109589383006096,1,train,1,1,0.49946216,0.5005379,0.0010757446
PDR,2021-05-21,0.0052631329745054245,0,train,0,0,0.5084425,0.4915575,-0.016884983
PDR,2021-05-24,-0.007853403687477112,1,train,1,0,0.50088936,0.49911058,-0.001778841
PDR,2021-05-25,-0.013192588463425636,0,train,0,1,0.49390107,0.5060989,0.012197852
PDR,2021-05-26,0.036096297204494476,1,train,1,1,0.48769075,0.5123092,0.024618387
PDR,2021-05-27,0.00387093098834157,1,train,1,1,0.49551523,0.5044848,0.008969545
PDR,2021-05-28,-0.010282802395522594,0,train,0,1,0.49085358,0.50914633,0.018292665
PDR,2021-05-31,-0.01558441761881113,0,train,0,1,0.48533368,0.5146663,0.029332638
PDR,2021-06-01,0.017150411382317543,1,train,1,1,0.48066318,0.51933676,0.03867352
PDR,2021-06-02,0.015564204193651676,1,train,1,1,0.48417276,0.5158273,0.031654596
PDR,2021-06-03,0.04469986632466316,1,train,1,1,0.48728633,0.5127137,0.025427341
PDR,2021-06-04,0.018337445333600044,1,train,1,1,0.4998541,0.500146,0.00029194355
PDR,2021-06-07,-0.012004779651761055,1,train,1,1,0.4972292,0.50277084,0.0055416822
PDR,2021-06-08,-0.0012150785187259316,0,train,0,1,0.4881529,0.511847,0.023694038
PDR,2021-06-09,0.012165427207946777,1,train,1,1,0.48465687,0.5153431,0.03068626
PDR,2021-06-10,0.05048077553510666,1,train,1,1,0.48497084,0.5150292,0.030058384
PDR,2021-06-11,0.045766573399305344,1,train,1,1,0.49846196,0.50153804,0.0030760765
PDR,2021-06-14,0.012035002000629902,1,train,1,0,0.5046027,0.49539736,-0.009205282
PDR,2021-06-15,-0.00540539575740695,1,train,1,1,0.49551335,0.50448656,0.008973122
PDR,2021-06-16,-0.0032608385663479567,0,train,0,1,0.48589367,0.5141064,0.028212786
PDR,2021-06-17,0.004362029489129782,0,train,0,1,0.47977108,0.520229,0.040457964
PDR,2021-06-18,-0.01737240143120289,0,train,0,1,0.47692916,0.5230708,0.046141624
PDR,2021-06-21,-0.02320445328950882,0,train,0,1,0.47154677,0.5284532,0.056906343
PDR,2021-06-22,-0.026018092408776283,0,train,0,1,0.46771678,0.5322833,0.06456661
PDR,2021-06-23,0.033681757748126984,1,train,1,1,0.46539772,0.5346023,0.06920457
PDR,2021-06-24,0.0674157366156578,1,train,1,1,0.47669104,0.52330893,0.046617866
PDR,2021-06-25,-0.0042105065658688545,0,train,0,0,0.5027379,0.49726206,-0.0054758787
PDR,2021-06-28,0.013742082752287388,1,train,1,1,0.49182045,0.5081796,0.01635921
PDR,2021-06-29,-0.026068832725286484,0,train,0,1,0.49366266,0.50633734,0.012674689
PDR,2021-06-30,0.02676660753786564,1,train,1,1,0.4850375,0.5149625,0.029924989
PDR,2021-07-01,0.0,1,train,1,1,0.49069712,0.50930285,0.01860571
PDR,2021-07-02,-0.009384806267917156,1,train,1,1,0.48732778,0.5126722,0.025344372
PDR,2021-07-05,-0.006315790116786957,1,train,1,1,0.48358786,0.516412,0.03282404
PDR,2021-07-06,0.01906779780983925,1,train,1,1,0.48148075,0.5185193,0.037038565
PDR,2021-07-07,-0.015592487528920174,0,train,0,1,0.48630577,0.5136942,0.027388453
PDR,2021-07-08,-0.0031679291278123856,0,train,0,1,0.48201552,0.5179845,0.03596902
PDR,2021-07-09,-0.03707626461982727,0,train,0,1,0.48173666,0.51826334,0.03652668
PDR,2021-07-12,-0.042904261499643326,0,train,0,1,0.47758394,0.522416,0.04483199
PDR,2021-07-13,0.005747115705162287,1,train,1,1,0.474321,0.52567893,0.051357865
PDR,2021-07-14,-0.0034286044538021088,0,train,0,1,0.47677436,0.5232256,0.04645121
PDR,2021-07-15,0.03440367430448532,1,train,1,1,0.48082092,0.51917905,0.038358092
PDR,2021-07-16,-0.026607541367411613,1,train,1,1,0.49548668,0.5045133,0.009026647
PDR,2021-07-19,0.02391803078353405,1,train,1,1,0.48898438,0.51101553,0.022031069
PDR,2021-07-20,-0.016685238108038902,0,train,0,1,0.49831393,0.50168604,0.0033720732
PDR,2021-07-21,0.019230760633945465,0,train,0,1,0.49316582,0.5068342,0.013668418
PDR,2021-07-22,-0.01664813794195652,1,train,1,1,0.49912706,0.50087285,0.0017457008
PDR,2021-07-23,0.021444708108901978,1,train,1,1,0.49339053,0.50660944,0.01321888
PDR,2021-07-26,-0.007734817918390036,0,train,0,1,0.49905965,0.50094044,0.0018808842
PDR,2021-07-27,0.012249433435499668,1,train,1,1,0.49441382,0.50558615,0.011172295
PDR,2021-07-28,0.0,0,train,0,1,0.49645066,0.5035494,0.007098794
PDR,2021-07-29,0.0176017414778471,0,train,0,1,0.49394515,0.50605476,0.012109518
PDR,2021-07-30,0.011891945265233517,1,train,1,1,0.49686822,0.50313175,0.0062634945
PDR,2021-08-02,0.003205097746104002,0,train,0,1,0.4964585,0.5035415,0.0070830584
PDR,2021-08-03,-0.0010649730684235692,1,train,1,1,0.49347463,0.50652534,0.013050675
PDR,2021-08-04,0.0,0,train,0,1,0.49011368,0.5098863,0.019772649
PDR,2021-08-05,-0.0031982639338821173,0,train,0,1,0.48771954,0.5122804,0.02456081
PDR,2021-08-06,0.0010695290984585881,0,train,0,1,0.4852027,0.51479733,0.02959466
PDR,2021-08-09,-0.007478643208742142,1,train,1,1,0.48441616,0.5155838,0.031167626
PDR,2021-08-10,0.0,1,train,1,1,0.48224366,0.51775634,0.035512686
PDR,2021-08-11,-0.004305746406316757,0,train,0,1,0.48245466,0.5175453,0.035090566
PDR,2021-08-12,-0.009729700163006783,0,train,0,1,0.4820197,0.5179803,0.035960555
PDR,2021-08-13,0.0010917136678472161,1,train,1,1,0.48095143,0.5190485,0.038097024
PDR,2021-08-16,-0.0054525528103113174,1,train,1,1,0.48264894,0.51735103,0.034702063
PDR,2021-08-17,-0.024122850969433784,0,train,0,1,0.48283657,0.5171634,0.03432679
PDR,2021-08-18,-0.007865180261433125,0,train,0,1,0.4802102,0.51978976,0.03957951
PDR,2021-08-19,-0.03624005243182182,1,train,1,1,0.48078254,0.51921743,0.038434863
PDR,2021-08-20,-0.03407754749059677,0,train,0,1,0.47839952,0.52160054,0.04320109
PDR,2021-08-23,0.046228665858507156,1,train,1,1,0.4765283,0.5234717,0.046943426
PDR,2021-08-24,0.009302348829805851,0,train,0,1,0.49362758,0.50637233,0.012744665
PDR,2021-08-25,-0.038018401712179184,0,train,0,1,0.496283,0.503717,0.0074340105
PDR,2021-08-26,0.017964038997888565,0,train,0,1,0.4901685,0.5098315,0.019662976
PDR,2021-08-27,0.005882342346012592,0,train,0,1,0.49694994,0.50305,0.0061000586
PDR,2021-08-30,0.028070177882909775,1,train,1,1,0.4983263,0.50167376,0.003347516
PDR,2021-08-31,-0.025028422474861145,0,train,0,0,0.50620675,0.49379325,-0.012413502
PDR,2021-09-01,0.003500550054013729,0,train,0,1,0.49630937,0.5036906,0.007381201
PDR,2021-09-06,-0.03488372638821602,0,train,0,1,0.49639586,0.5036041,0.007208228
PDR,2021-09-07,0.014457833021879196,1,train,1,1,0.48947257,0.5105274,0.021054745
PDR,2021-09-08,-0.021377675235271454,0,train,0,1,0.49234566,0.50765437,0.015308738
PDR,2021-09-09,-0.0012135342694818974,1,train,1,1,0.48826715,0.5117329,0.023465753
PDR,2021-09-10,-0.021871203556656837,0,train,0,1,0.4888533,0.5111466,0.02229321
PDR,2021-09-13,0.0,1,train,1,1,0.4860755,0.5139245,0.027848959
PDR,2021-09-14,0.014906832948327065,1,train,1,1,0.48770425,0.51229566,0.024591327
PDR,2021-09-15,0.0012239316711202264,0,train,0,1,0.49354073,0.50645924,0.012918472
PDR,2021-09-16,-0.02200489304959774,0,train,0,1,0.49395466,0.50604534,0.012090683
PDR,2021-09-17,0.03625006601214409,1,train,1,1,0.48974276,0.51025724,0.020514488
PDR,2021-09-20,-0.01568155735731125,0,train,0,0,0.5015995,0.49840057,-0.003198862
PDR,2021-09-21,-0.007352941669523716,0,train,0,1,0.49429247,0.50570756,0.011415124
PDR,2021-09-22,-0.0049383193254470825,0,train,0,1,0.49253994,0.50746006,0.0149201155
