code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
SBT,2022-12-19,0.007407399,train,committee_best_by_val,-0.00182439,0.007407399,-0.00182439,0.0011890449,False
SBT,2022-12-20,0.06985295,train,committee_best_by_val,-0.0007737705,0.06985295,-0.0007737705,0.0012060314,False
SBT,2022-12-21,0.02749146,train,committee_best_by_val,-0.00025373508,0.02749146,-0.00025373508,1.9972667e-05,False
SBT,2022-12-22,-0.0133779105,train,committee_best_by_val,-0.00052088907,-0.0133779105,-0.00054282,-0.0005170189,True
SBT,2022-12-23,-0.06779661,train,committee_best_by_val,-0.0006395428,-0.06779661,-0.00021840529,-0.0007138612,True
SBT,2022-12-26,0.0072727185,train,committee_best_by_val,-0.0012773394,0.0072727185,-0.0012773394,0.0011280641,False
SBT,2022-12-27,0.032490935,train,committee_best_by_val,-0.002224251,0.032490935,-0.002224251,0.0011740953,False
SBT,2022-12-28,0.013985998,train,committee_best_by_val,-0.001725284,0.013985998,-0.001725284,0.00047651926,False
SBT,2022-12-29,0.0,train,committee_best_by_val,-0.00019713366,0.0,-0.00037459403,-0.00016581711,True
SBT,2022-12-30,0.020689713,train,committee_best_by_val,-0.00066546054,0.020689713,-0.00026668253,-0.0007358331,True
SBT,2023-01-03,-0.05405407,train,committee_best_by_val,-0.0006990036,-0.05405407,-0.001298265,-0.00059325155,True
SBT,2023-01-04,0.010714273,train,committee_best_by_val,-0.0011887902,0.010714273,-0.0011887902,0.00051302457,False
SBT,2023-01-05,-0.031802084,train,committee_best_by_val,-0.0009479309,-0.031802084,-0.0009479309,0.0008451077,False
SBT,2023-01-06,-0.010948978,train,committee_best_by_val,-8.001255e-05,-0.010948978,-8.001255e-05,0.0014783399,False
SBT,2023-01-09,0.014760218,train,committee_best_by_val,0.002245862,0.014760218,7.666323e-06,0.0026408376,True
SBT,2023-01-10,0.010909078,train,committee_best_by_val,0.0022750115,0.010909078,0.0005886219,0.0025726096,True
SBT,2023-01-11,-0.010791354,train,committee_best_by_val,-0.0006106889,-0.010791354,-0.0006106889,0.0019313707,False
SBT,2023-01-12,0.0,train,committee_best_by_val,-0.00067256915,0.0,-0.00067256915,0.0014437428,False
SBT,2023-01-13,-0.018181883,train,committee_best_by_val,-0.0016608797,-0.018181883,-0.0016608797,0.0010286099,False
SBT,2023-01-16,0.011111186,train,committee_best_by_val,-0.0017691709,0.011111186,-0.0017691709,0.0015553758,False
SBT,2023-01-17,0.029303994,train,committee_best_by_val,-0.0011305369,0.029303994,-0.0011305369,0.0017487559,False
SBT,2023-01-18,0.024911003,train,committee_best_by_val,-0.0004690827,0.024911003,-0.0004690827,0.0006541018,False
SBT,2023-01-19,0.0,train,committee_best_by_val,-0.00045390922,0.0,-0.00039933596,-0.00046353976,True
SBT,2023-01-27,0.010416655,train,committee_best_by_val,-0.00018765828,0.010416655,-0.00024084128,-0.00017827304,True
SBT,2023-01-30,0.01374577,train,committee_best_by_val,-0.00016614592,0.01374577,-0.000112457856,-0.00017562028,True
SBT,2023-01-31,0.06779661,train,committee_best_by_val,-0.0009219502,0.06779661,-0.0009219502,0.00021548626,False
SBT,2023-02-01,0.0,train,committee_best_by_val,-0.00023259736,0.0,-0.00049728726,-0.00018588737,True
SBT,2023-02-02,0.022222195,train,committee_best_by_val,-0.00094289397,0.022222195,-0.0012437598,-0.00088979997,True
SBT,2023-02-03,-0.031055938,train,committee_best_by_val,-0.00098782,-0.031055938,-0.0019796416,-0.00081279257,True
SBT,2023-02-06,-0.06730769,train,committee_best_by_val,-0.001928451,-0.06730769,-0.001928451,0.00043748436,False
SBT,2023-02-07,0.0,train,committee_best_by_val,-0.0006132373,0.0,-0.0006132373,0.0027562107,False
SBT,2023-02-08,0.0,train,committee_best_by_val,0.0021909191,0.0,0.0006473398,0.0024633151,True
SBT,2023-02-09,0.0068729254,train,committee_best_by_val,0.0027245732,0.0068729254,0.00049826247,0.0031174514,True
SBT,2023-02-10,-0.04436863,train,committee_best_by_val,0.0023795767,-0.04436863,0.000615959,0.0026908033,True
SBT,2023-02-13,0.014285698,train,committee_best_by_val,0.0030428397,0.014285698,0.00153635,0.0033086909,True
SBT,2023-02-14,0.021126736,train,committee_best_by_val,-0.0003942288,0.021126736,-0.0003942288,0.0019704083,False
SBT,2023-02-15,0.01724144,train,committee_best_by_val,0.0008799482,0.01724144,0.00026591375,0.0009883072,True
SBT,2023-02-16,0.0033898265,train,committee_best_by_val,0.00036561047,0.0033898265,3.822597e-05,0.0004233842,True
SBT,2023-02-17,0.027026994,train,committee_best_by_val,-0.00036779797,0.027026994,-0.00036164466,-0.0003688838,True
SBT,2023-02-20,-0.013157879,train,committee_best_by_val,-0.0005270811,-0.013157879,-0.0005270811,0.00042672324,False
SBT,2023-02-21,-0.033333372,train,committee_best_by_val,0.0010618261,-0.033333372,0.00020126399,0.0012136899,True
SBT,2023-02-22,-0.003448272,train,committee_best_by_val,-0.00013651617,-0.003448272,-0.00013651617,0.0024250527,False
SBT,2023-02-23,0.010380611,train,committee_best_by_val,-0.00018462708,0.010380611,-0.00018462708,0.0014133037,False
SBT,2023-02-24,-0.041095845,train,committee_best_by_val,-7.404109e-05,-0.041095845,-7.404109e-05,0.00016033991,False
SBT,2023-02-27,0.042857092,train,committee_best_by_val,-9.7447984e-05,0.042857092,-9.7447984e-05,0.0017241666,False
SBT,2023-02-28,0.013698695,train,committee_best_by_val,-0.00011417447,0.013698695,-0.00011417447,0.0017302183,False
SBT,2023-03-01,0.027026994,train,committee_best_by_val,-0.00029495038,0.027026994,-0.00029495038,0.0010653007,False
SBT,2023-03-02,-0.046052657,train,committee_best_by_val,0.00033565462,-0.046052657,5.1779836e-05,0.00038575017,True
SBT,2023-03-03,0.006896544,train,committee_best_by_val,-9.476288e-05,0.006896544,-9.476288e-05,0.00085805275,False
SBT,2023-03-06,0.0,train,committee_best_by_val,-0.00047173625,0.0,-0.00047173625,0.0010526365,False
SBT,2023-03-07,0.020548003,train,committee_best_by_val,-0.00014107012,0.020548003,-0.00014107012,0.0010793759,False
SBT,2023-03-08,0.0100671025,train,committee_best_by_val,0.0006455543,0.0100671025,5.077913e-05,0.00075051456,True
SBT,2023-03-09,-0.023255786,train,committee_best_by_val,0.0004898656,-0.023255786,0.0005823057,0.00047355262,True
SBT,2023-03-10,-0.013605506,train,committee_best_by_val,-0.00041499952,-0.013605506,-0.00041499952,0.0008592235,False
SBT,2023-03-13,-0.031034447,train,committee_best_by_val,0.0015454817,-0.031034447,0.0010084934,0.0016402443,True
SBT,2023-03-14,0.03914586,train,committee_best_by_val,0.0026856987,0.03914586,0.0017979594,0.0028423583,True
SBT,2023-03-15,-0.017123269,train,committee_best_by_val,0.0025165216,-0.017123269,0.0021207868,0.002586357,True
SBT,2023-03-16,0.017421583,train,committee_best_by_val,0.0021645608,0.017421583,0.0024091748,0.0021213936,True
SBT,2023-03-17,-0.03767119,train,committee_best_by_val,0.00050859625,-0.03767119,0.0014982334,0.00033395438,True
SBT,2023-03-20,0.028469717,train,committee_best_by_val,0.0008442536,0.028469717,0.0013770772,0.00075022585,True
SBT,2023-03-21,-0.0069204075,train,committee_best_by_val,0.00081387034,-0.0069204075,0.00081387034,-4.0447143e-05,False
SBT,2023-03-22,0.0069686333,train,committee_best_by_val,0.0010182926,0.0069686333,0.0010182926,-0.00018286775,False
SBT,2023-03-23,0.0,train,committee_best_by_val,0.0005706342,0.0,0.0005706342,-0.00092292606,False
SBT,2023-03-24,0.0,train,committee_best_by_val,0.0010943755,0.0,0.0010943755,-0.0012749089,False
SBT,2023-03-27,-0.010380611,train,committee_best_by_val,0.0001886759,-0.010380611,0.0001886759,-0.0014503675,False
SBT,2023-03-28,0.006992999,train,committee_best_by_val,-0.0007160061,0.006992999,-0.00020592702,-0.00080602,True
SBT,2023-03-29,-0.017361091,train,committee_best_by_val,-0.0006007124,-0.017361091,-0.00088889437,-0.00054985675,True
SBT,2023-03-30,0.017667824,train,committee_best_by_val,-0.0005943784,0.017667824,-0.0007146745,-0.00057314965,True
SBT,2023-03-31,0.017361173,train,committee_best_by_val,-0.0003986368,0.017361173,-0.0008708062,-0.00031531273,True
SBT,2023-04-03,0.030716686,train,committee_best_by_val,-0.00030144057,0.030716686,-0.00040234218,-0.00028363438,True
SBT,2023-04-04,0.0033112543,train,committee_best_by_val,-0.000338442,0.0033112543,-0.00078801345,-0.00025910587,True
SBT,2023-04-05,-0.0033003262,train,committee_best_by_val,-0.00032440643,-0.0033003262,-0.001064686,-0.00019376886,True
SBT,2023-04-06,0.02317878,train,committee_best_by_val,-0.00035248956,0.02317878,-0.0017401183,-0.000107613865,True
SBT,2023-04-07,0.03559874,train,committee_best_by_val,-0.00053230434,0.03559874,-0.0016750359,-0.0003306458,True
SBT,2023-04-10,0.0,train,committee_best_by_val,-0.0012844906,0.0,-0.0012844906,0.00040834164,False
SBT,2023-04-11,-0.012499985,train,committee_best_by_val,-0.0011648926,-0.012499985,-0.0011648926,0.0004939671,False
SBT,2023-04-12,-0.025316501,train,committee_best_by_val,-0.0011319147,-0.025316501,-0.0011319147,0.0003187206,False
SBT,2023-04-13,-0.019480497,train,committee_best_by_val,-0.0014794407,-0.019480497,-0.0014794407,0.00016861413,False
SBT,2023-04-14,0.013245017,train,committee_best_by_val,-0.00015850409,0.013245017,-0.0007229643,-5.889345e-05,True
SBT,2023-04-17,0.035947748,train,committee_best_by_val,0.00019241661,0.035947748,0.00019241661,-4.7506375e-05,False
SBT,2023-04-18,-0.028391208,train,committee_best_by_val,0.00033539187,-0.028391208,0.00033539187,-3.231191e-05,False
SBT,2023-04-19,-0.006493499,train,committee_best_by_val,0.00010088437,-0.006493499,0.00034112495,5.848897e-05,True
SBT,2023-04-20,0.06862745,train,committee_best_by_val,-0.00021408295,0.06862745,-0.00011437175,-0.00023167903,True
SBT,2023-04-21,0.027522976,train,committee_best_by_val,-0.0011793961,0.027522976,-0.0007099515,-0.0012622392,True
SBT,2023-04-24,0.03869043,train,committee_best_by_val,8.369335e-05,0.03869043,8.369335e-05,-0.0011457418,False
SBT,2023-04-25,-0.014326631,train,committee_best_by_val,0.00053185044,-0.014326631,0.00053185044,-0.00040329125,False
SBT,2023-04-26,-0.014534866,train,committee_best_by_val,-0.0011862959,-0.014534866,-0.0011862959,0.00064461207,False
SBT,2023-04-27,0.002949849,train,committee_best_by_val,-0.0025738974,0.002949849,-0.0025738974,0.0012001438,False
SBT,2023-04-28,-0.061764702,train,committee_best_by_val,-0.0025864341,-0.061764702,-0.0025864341,0.0010104106,False
SBT,2023-05-04,0.037617512,train,committee_best_by_val,-0.0016028315,0.037617512,-0.0016028315,0.0022166213,False
SBT,2023-05-05,0.0030211445,train,committee_best_by_val,-0.0002078901,0.0030211445,-0.0002078901,0.0018311237,False
SBT,2023-05-08,-0.015060224,train,committee_best_by_val,0.00201722,-0.015060224,0.0005216547,0.0022811433,True
SBT,2023-05-09,0.0030581004,train,committee_best_by_val,0.0018104382,0.0030581004,0.00030283045,0.0020764866,True
SBT,2023-05-10,0.0030487769,train,committee_best_by_val,-0.0006938709,0.0030487769,-0.0006938709,0.0020240254,False
SBT,2023-05-11,-0.0030395102,train,committee_best_by_val,-0.0026866705,-0.0030395102,-0.0026866705,0.0013997691,False
SBT,2023-05-12,-0.0060975538,train,committee_best_by_val,-0.00034487905,-0.0060975538,-0.0017096351,-0.00010403971,True
SBT,2023-05-15,-0.006134962,train,committee_best_by_val,-0.00030021998,-0.006134962,-0.0005845607,-0.0002500422,True
SBT,2023-05-16,0.012345664,train,committee_best_by_val,-0.0004731119,0.012345664,-0.0004731119,7.545356e-06,False
SBT,2023-05-17,-0.015243885,train,committee_best_by_val,0.00021625367,-0.015243885,4.9925377e-05,0.0002456057,True
SBT,2023-05-18,-0.0030959717,train,committee_best_by_val,0.00028228827,-0.0030959717,0.000554516,0.00023424806,True
SBT,2023-05-19,0.009316759,train,committee_best_by_val,0.00064903154,0.009316759,0.00064903154,-0.00049946934,False
SBT,2023-05-22,0.009230758,train,committee_best_by_val,-0.00019757746,0.009230758,-0.00019757746,3.880513e-05,False
SBT,2023-05-23,-0.0121951075,train,committee_best_by_val,-0.00056433945,-0.0121951075,-0.00056433945,0.00072834536,False
SBT,2023-05-24,-0.006172832,train,committee_best_by_val,-0.00126876,-0.006172832,-0.00126876,0.00054181245,False
SBT,2023-05-25,-0.018633518,train,committee_best_by_val,-0.0015491958,-0.018633518,-0.0015491958,0.00024519375,False
SBT,2023-05-26,0.018987319,train,committee_best_by_val,-0.001095051,0.018987319,-0.001095051,0.0002768146,False
SBT,2023-05-29,0.021739105,train,committee_best_by_val,-0.00021774987,0.021739105,-0.00021774987,0.00036824687,False
SBT,2023-05-30,0.0060790204,train,committee_best_by_val,-7.947857e-05,0.0060790204,-2.9364419e-05,-8.832224e-05,True
SBT,2023-05-31,0.0,train,committee_best_by_val,-0.00049429125,0.0,-0.00049429125,0.00027495794,False
SBT,2023-06-01,-0.012084578,train,committee_best_by_val,-0.00018868959,-0.012084578,-0.0006866293,-0.000100817866,True
SBT,2023-06-02,0.018348675,train,committee_best_by_val,-0.0007899402,0.018348675,-0.0007899402,0.00016831956,False
SBT,2023-06-05,0.0030029994,train,committee_best_by_val,-0.00076833635,0.0030029994,-0.00076833635,0.00020713487,False
SBT,2023-06-06,0.0059880167,train,committee_best_by_val,-0.000472206,0.0059880167,-0.000472206,0.00044833496,False
SBT,2023-06-07,-0.023809565,train,committee_best_by_val,-0.00046366718,-0.023809565,-0.00046366718,0.0002649442,False
SBT,2023-06-08,0.04268295,train,committee_best_by_val,-0.00014636057,0.04268295,-0.00014636057,0.0004284042,False
SBT,2023-06-09,-0.00877192,train,committee_best_by_val,-5.9430793e-05,-0.00877192,-0.00012364799,-4.8098344e-05,True
SBT,2023-06-12,-0.005899698,train,committee_best_by_val,6.277438e-06,-0.005899698,4.918709e-06,6.5172135e-06,True
SBT,2023-06-13,0.0029673555,train,committee_best_by_val,-8.6533924e-05,0.0029673555,-8.6533924e-05,0.00022191822,False
SBT,2023-06-14,0.0,train,committee_best_by_val,8.3026855e-05,0.0,8.3026855e-05,-4.9822585e-05,False
SBT,2023-06-15,-0.02366868,train,committee_best_by_val,-0.00023310917,-0.02366868,-0.000648,-0.00015989311,True
SBT,2023-06-16,0.01818187,train,committee_best_by_val,-0.000106323496,0.01818187,-0.000106323496,0.00022902372,False
SBT,2023-06-19,0.021428559,train,committee_best_by_val,0.00016622357,0.021428559,4.3783988e-05,0.00018783055,True
SBT,2023-06-20,0.0064102625,train,committee_best_by_val,-0.0001352431,0.0064102625,-0.00016741434,-0.00012956581,True
SBT,2023-06-21,0.006369433,train,committee_best_by_val,-0.00034799683,0.006369433,-0.00054581655,-0.00031308745,True
SBT,2023-06-22,-0.00632912,train,committee_best_by_val,-0.0003386058,-0.00632912,-0.00082070817,-0.0002535289,True
SBT,2023-06-23,-0.012738866,train,committee_best_by_val,-0.0003703565,-0.012738866,-0.00093641074,-0.00027046454,True
SBT,2023-06-26,0.0,train,committee_best_by_val,-7.446259e-05,0.0,-0.00047762328,-3.3165823e-06,True
SBT,2023-06-27,0.003225775,train,committee_best_by_val,-0.00024286279,0.003225775,-0.00024286279,0.00015107737,False
SBT,2023-06-28,-0.0064308746,train,committee_best_by_val,-0.00012061565,-0.0064308746,-6.454916e-05,-0.00013050974,True
SBT,2023-06-29,-0.019417426,train,committee_best_by_val,-0.0001009217,-0.019417426,-0.00017758667,-8.739259e-05,True
SBT,2023-06-30,0.019801928,train,committee_best_by_val,-0.00043556126,0.019801928,-0.00043556126,0.00014559692,False
SBT,2023-07-03,0.003236284,train,committee_best_by_val,-2.4784144e-06,0.003236284,-2.4784144e-06,3.5766974e-05,False
SBT,2023-07-04,0.016129013,train,committee_best_by_val,7.948952e-05,0.016129013,6.235222e-05,8.251374e-05,True
SBT,2023-07-05,-0.009523785,train,committee_best_by_val,0.00038581382,-0.009523785,0.00010594858,0.0004352018,True
SBT,2023-07-06,0.0,train,committee_best_by_val,-0.00038786425,0.0,-0.00038786425,0.00041575907,False
SBT,2023-07-07,0.012820525,train,committee_best_by_val,-0.00037971037,0.012820525,-0.00037971037,9.072819e-05,False
SBT,2023-07-10,0.0,train,committee_best_by_val,-0.00041044166,0.0,-0.00041044166,0.0005310944,False
SBT,2023-07-11,0.06962025,train,committee_best_by_val,-0.0006677001,0.06962025,-0.0006677001,0.00064660766,False
SBT,2023-07-12,0.0059171654,train,committee_best_by_val,-0.0006994554,0.0059171654,-0.0006994554,0.00016125683,False
SBT,2023-07-13,-0.0058823586,train,committee_best_by_val,-0.000894181,-0.0058823586,-0.000894181,5.0253322e-05,False
SBT,2023-07-14,-0.014792945,train,committee_best_by_val,-0.0001718314,-0.014792945,-0.0007665124,-6.68877e-05,True
SBT,2023-07-17,0.0,train,committee_best_by_val,-0.0006957102,0.0,-0.0006957102,0.00053701224,False
SBT,2023-07-18,0.00900905,train,committee_best_by_val,-0.0008211268,0.00900905,-0.0008211268,0.0006503887,False
SBT,2023-07-19,0.017857095,train,committee_best_by_val,-0.0006267726,0.017857095,-0.0006267726,0.0010072221,False
SBT,2023-07-20,0.0029240109,train,committee_best_by_val,-0.0010491644,0.0029240109,-0.0010491644,0.001057256,False
SBT,2023-07-21,-0.002915486,train,committee_best_by_val,-0.0012734424,-0.002915486,-0.0012734424,0.0012354302,False
SBT,2023-07-24,-0.014619866,train,committee_best_by_val,-0.0012829121,-0.014619866,-0.0012829121,0.0015643333,False
SBT,2023-07-25,0.005934724,train,committee_best_by_val,-0.0011017625,0.005934724,-0.0011017625,0.0017223037,False
SBT,2023-07-26,-0.0029498236,train,committee_best_by_val,-0.0006535364,-0.0029498236,-0.0006535364,0.0013256964,False
SBT,2023-07-27,0.0,train,committee_best_by_val,-0.00057573523,0.0,-0.00057573523,0.0005056752,False
SBT,2023-07-28,-0.05917159,train,committee_best_by_val,-0.00017771719,-0.05917159,-0.000574739,-0.00010765451,True
SBT,2023-07-31,-0.012578628,train,committee_best_by_val,-0.00017364627,-0.012578628,-0.00017364627,0.0010300624,False
SBT,2023-08-01,0.015923548,train,committee_best_by_val,0.0016240949,0.015923548,0.00013483375,0.0018869056,True
SBT,2023-08-02,-0.009404364,train,committee_best_by_val,0.0010551559,-0.009404364,0.0007701203,0.0011054561,True
SBT,2023-08-03,0.0,train,committee_best_by_val,0.00068704743,0.0,0.001394663,0.0005621741,True
SBT,2023-08-04,0.018987292,train,committee_best_by_val,0.0019089815,0.018987292,0.0019089815,-0.0001722487,False
SBT,2023-08-07,0.021739185,train,committee_best_by_val,0.0011778142,0.021739185,0.0011778142,-0.0003252201,False
SBT,2023-08-08,0.01519755,train,committee_best_by_val,0.00077668665,0.01519755,0.00077668665,-0.00026911666,False
SBT,2023-08-09,-0.01796409,train,committee_best_by_val,0.0005984345,-0.01796409,0.0005984345,-0.00025324276,False
SBT,2023-08-10,-0.021341452,train,committee_best_by_val,0.00010495488,-0.021341452,0.000172552,9.302597e-05,True
SBT,2023-08-11,0.0,train,committee_best_by_val,0.00010515428,0.0,9.804992e-05,0.000106407984,True
SBT,2023-08-14,0.015576306,train,committee_best_by_val,0.0006966814,0.015576306,7.836977e-05,0.0008057952,True
SBT,2023-08-15,-0.015337406,train,committee_best_by_val,-0.0004812226,-0.015337406,-0.0004812226,0.00085455854,False
SBT,2023-08-16,-0.0031153013,train,committee_best_by_val,0.00065635174,-0.0031153013,0.000105606094,0.0007535421,True
