code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
HDB,2025-12-08,-0.0381679802600188,0.0129661702631031,0.0018374657,-0.03816798,test,attention,25252.525390625,24288.68817598,25298.92670373572
HDB,2025-12-09,0.0206349277827384,0.0161755157194653,0.0020139283,0.020634927,test,attention,24288.6875,24789.881885156035,24337.603015735745
HDB,2025-12-10,-0.0124416777887904,0.0164889065714893,0.0017734508,-0.012441678,test,attention,24789.8828125,24481.454657993745,24833.84708960075
HDB,2025-12-11,-0.0488188404727589,0.0168421656708932,0.0019063596,-0.04881884,test,attention,24481.455078125,23286.299165904056,24528.126400662586
HDB,2025-12-12,-0.006622557104856,0.0204377698010181,0.0022926566,-0.006622557,test,attention,23286.298828125,23132.08408294944,23339.68576658517
HDB,2025-12-15,0.0700000092876953,0.0204518937116058,0.0024677643,0.07000001,test,attention,23132.083984375,24751.33107660734,23189.16821939475
HDB,2025-12-16,0.0,0.0256454833351795,0.002999532,0.0,test,attention,24751.330078125,24751.330078125,24825.57278530905
HDB,2025-12-17,0.0342878511658266,0.0249660259979728,0.0030126371,0.03428785,test,attention,24751.330078125,25599.998989150627,24825.897350041196
HDB,2025-12-18,0.013671875,0.025843100442183,0.0031961084,0.013671875,test,attention,25600.0,25950.0,25681.820678710938
HDB,2025-12-19,0.0404624277456646,0.0254502177586432,0.002796254,0.040462427,test,attention,25950.0,26999.998623132706,26022.56378531456
HDB,2025-12-22,0.0185185185185186,0.0266361173066908,0.002840012,0.018518519,test,attention,27000.0,27500.001311302185,27076.68113708496
HDB,2025-12-23,0.0127272727272726,0.0265229044367477,0.003126613,0.012727273,test,attention,27500.0,27849.99966621399,27585.982084274292
HDB,2025-12-24,-0.0107719928186714,0.0264740050866589,0.003370048,-0.010771993,test,attention,27850.0,27550.000083446503,27943.855798244476
HDB,2025-12-25,0.0018148820326677,0.0265209493407329,0.0033460795,0.001814882,test,attention,27550.0,27599.998903274536,27642.184656858444
HDB,2025-12-26,0.0,0.0265029465792325,0.0032551026,0.0,test,attention,27600.0,27600.0,27689.841556549072
HDB,2025-12-29,0.0126811594202898,0.0260600982436386,0.0036141395,0.012681159,test,attention,27600.0,27949.9990940094,27699.751567840576
HDB,2025-12-30,0.0626118067978533,0.026010891031345,0.0039385464,0.0626118,test,attention,27950.0,29700.00032186508,28060.082632303238
HDB,2025-12-31,-0.0252525252525253,0.0288768921209434,0.0045058625,-0.025252525,test,attention,29700.0,28950.000125169754,29833.82441997528
HDB,2026-01-05,0.0034542314335059,0.0297130153731827,0.005020446,0.0034542314,test,attention,28950.0,29049.99933242798,29095.343452692032
HDB,2026-01-06,0.0017211703958692,0.0296804312707126,0.0060506193,0.0017211704,test,attention,29050.0,29099.999225139618,29225.769543647766
HDB,2026-01-07,-0.0103092783505154,0.0295488227211222,0.0070336736,-0.010309278,test,attention,29100.0,28799.999982118607,29304.680836200714
HDB,2026-01-08,-0.03125,0.0278916171339604,0.004948923,-0.03125,test,attention,28800.0,27900.0,28942.53044128418
HDB,2026-01-09,0.010752688172043,0.0291299551100205,0.004660913,0.010752688,test,attention,27900.0,28199.999713897705,28030.040895938873
HDB,2026-01-12,0.0088652482269504,0.0288034035319401,0.0050816135,0.008865248,test,attention,28200.0,28449.999690055847,28343.302631378174
HDB,2026-01-13,-0.0281195079086116,0.0255761174050305,0.004290887,-0.028119508,test,attention,28450.0,27650.000098347664,28572.07719683647
HDB,2026-01-14,0.0687160940325497,0.0267523999222954,0.004955317,0.068716094,test,attention,27650.0,29549.99876022339,27787.013816833496
HDB,2026-01-15,-0.0372250423011844,0.0266001667838471,0.005601201,-0.03722504,test,attention,29550.0,28449.999251961708,29715.514504909515
HDB,2026-01-16,0.0105448154657292,0.0285134632597494,0.005643725,0.010544815,test,attention,28450.0,28749.998903274536,28610.563987493515
HDB,2026-01-19,0.0069565217391305,0.0278194876098566,0.005490747,0.006956522,test,attention,28750.0,28950.00159740448,28907.859921455383
HDB,2026-01-20,0.0034542314335059,0.0277647857427157,0.0051355427,0.0034542314,test,attention,28950.0,29049.99933242798,29098.67377281189
HDB,2026-01-21,0.0051635111876076,0.026542564398759,0.005125337,0.0051635113,test,attention,29050.0,29200.001138448715,29198.88950586319
HDB,2026-01-22,0.0136986301369863,0.0263250419371843,0.00507333,0.01369863,test,attention,29200.0,29599.998474121094,29348.140621185303
HDB,2026-01-23,-0.0422297297297297,0.026344187107098,0.0048743486,-0.04222973,test,attention,29600.0,28350.000524520874,29744.28071975708
HDB,2026-01-26,0.0229276895943562,0.0281130266674599,0.004366423,0.02292769,test,attention,28350.0,28999.998646974564,28473.78737926483
HDB,2026-01-27,-0.0172413793103448,0.0285071471715982,0.0036794234,-0.01724138,test,attention,29000.0,28500.000596046448,29106.70244693756
HDB,2026-01-28,-0.0228070175438596,0.0288566766333007,0.0036554232,-0.022807017,test,attention,28500.0,27850.00044107437,28604.179859161377
HDB,2026-01-29,0.0161579892280072,0.0292534259278392,0.0033429877,0.016157988,test,attention,27850.0,28299.999874830246,27943.1021630764
HDB,2026-01-30,-0.0176678445229682,0.0256628229113348,0.0030329097,-0.017667845,test,attention,28300.0,27800.00041127205,28385.831713676453
HDB,2026-02-02,-0.0089928057553957,0.0253569128248688,0.002734982,-0.008992806,test,attention,27800.0,27550.000405311584,27876.033520698547
HDB,2026-02-03,0.0,0.0253759273624827,0.0024203577,0.0,test,attention,27550.0,27550.0,27616.6794359684
HDB,2026-02-04,0.0,0.0253643305426929,0.002032116,0.0,test,attention,27550.0,27550.0,27605.986028909683
HDB,2026-02-05,-0.0381125226860253,0.0253004568005092,0.0017493678,-0.03811252,test,attention,27550.0,26500.00004172325,27598.195868730545
HDB,2026-02-06,0.0113207547169811,0.0257615744992649,0.0015515408,0.011320755,test,attention,26500.0,26799.998819828033,26541.11498594284
HDB,2026-02-09,0.0,0.0257769828394089,0.0012904275,0.0,test,attention,26800.0,26800.0,26834.583806991577
HDB,2026-02-10,0.0373134328358208,0.0256520762674527,0.0012706978,0.03731343,test,attention,26800.0,27800.000762939453,26834.053468704224
HDB,2026-02-11,0.0017985611510791,0.0263976067184198,0.0012958709,0.0017985612,test,attention,27800.0,27849.998593330383,27836.026692390442
HDB,2026-02-12,0.0125673249551165,0.0209980248808491,0.0007629563,0.012567325,test,attention,27850.0,28199.998795986176,27871.24786376953
HDB,2026-02-13,0.0,0.0196002874611789,0.00069691305,0.0,test,attention,28200.0,28200.0,28219.65250968933
HDB,2026-02-23,0.0106382978723404,0.0194355520869394,0.00071536354,0.010638298,test,attention,28200.0,28500.001645088196,28220.173573493958
HDB,2026-02-24,-0.0017543859649122,0.0195299407254703,0.0005795285,-0.001754386,test,attention,28500.0,28449.999511241913,28516.51507616043
HDB,2026-02-25,-0.0017574692442882,0.0195077403998178,0.00010142905,-0.0017574693,test,attention,28450.0,28400.000748038292,28452.88617014885
HDB,2026-02-26,-0.0158450704225352,0.0194565657278114,-1.8948964e-05,-0.01584507,test,attention,28400.0,27950.000286102295,28399.461698532104
HDB,2026-02-27,-0.035778175313059,0.0193867201307187,-1.6083057e-05,-0.035778176,test,attention,27950.0,26950.00029206276,27949.550193548203
HDB,2026-03-02,-0.0166975881261595,0.0187368686601921,-4.117227e-05,-0.016697587,test,attention,26950.0,26500.00006854534,26948.890015482903
HDB,2026-03-03,-0.0056603773584905,0.0180026262614078,-6.512136e-05,-0.0056603774,test,attention,26500.0,26350.000590085983,26498.273581266403
HDB,2026-03-04,-0.0151802656546489,0.0177503971395683,-2.6912006e-05,-0.0151802655,test,attention,26350.0,25949.999365210533,26349.290096759796
HDB,2026-03-05,-0.0019267822736031,0.0173981838791031,0.00020419239,-0.0019267823,test,attention,25950.0,25900.00006556511,25955.299133062363
HDB,2026-03-06,-0.0694980694980694,0.0167884271377053,0.000760182,-0.06949807,test,attention,25900.0,24100.000190734863,25919.689118862152
HDB,2026-03-09,0.0435684647302905,0.0221172934896743,0.00115198,0.043568466,test,attention,24100.0,25150.000655651093,24127.764129638672
HDB,2026-03-10,0.0238568588469185,0.0248114837779709,0.0019360713,0.02385686,test,attention,25150.0,25750.000488758087,25198.692363500595
HDB,2026-03-11,-0.0019417475728155,0.0255878976119952,0.0023492593,-0.0019417476,test,attention,25750.0,25700.000181794167,25810.493379831314
HDB,2026-03-12,-0.0038910505836575,0.0255793689875137,0.0020600944,-0.0038910506,test,attention,25700.0,25599.999994039536,25752.943432331085
HDC,2025-01-02,0.0019920193727087,0.0155976148002266,6.015744e-05,0.0019920194,test,attention,22410.71484375,22455.35670149792,22412.0639842744
HDC,2025-01-03,-0.0178926190619704,0.0098568465279671,0.00018661875,-0.01789262,test,attention,22455.357421875,22053.572713747155,22459.546750350622
HDC,2025-01-06,-0.0141700399479994,0.0099464691194558,0.0002988238,-0.01417004,test,attention,22053.572265625,21741.07203024649,22060.163145264378
HDC,2025-01-07,0.0123202510656987,0.0100593506710567,0.0002305035,0.012320251,test,attention,21741.072265625,22008.928365069907,21746.08468648931
HDC,2025-01-08,-0.0081135398623303,0.0106585105819495,-0.00080115,-0.00811354,test,attention,22008.927734375,21830.356911302428,21991.295369286672
HDC,2025-01-09,-0.0388548307917326,0.0104893420988121,-0.0009029467,-0.03885483,test,attention,21830.357421875,20982.142433479894,21810.64568396902
HDC,2025-01-10,0.0063830319997744,0.0130803024963112,-0.0008703621,0.006383032,test,attention,20982.142578125,21116.072882693494,20963.880832795752
HDC,2025-01-13,-0.0126850021398651,0.0132444336811451,-0.001089899,-0.012685002,test,attention,21116.072265625,20848.214870005962,21093.05847231287
HDC,2025-01-14,0.0192719213256979,0.0131036315508528,-0.0004590253,0.019271921,test,attention,20848.21484375,21250.001010503154,20838.645192711847
HDC,2025-01-15,0.0,0.0142175703508245,-0.0001670043,0.0,test,attention,21250.0,21250.0,21246.45099043846
HDC,2025-01-16,0.0210083639705882,0.0140502338932389,0.000909985,0.021008365,test,attention,21250.0,21696.427911520004,21269.33842897415
HDC,2025-01-17,-0.0041152007760494,0.0149942594894912,0.00025318316,-0.0041152006,test,attention,21696.427734375,21607.14207675238,21701.921281398274
HDC,2025-01-20,0.0,0.0148983595371472,0.0010190548,0.0,test,attention,21607.142578125,21607.142578125,21629.160278172232
HDC,2025-01-21,-0.0061983084478087,0.0149169711738804,0.0016904082,-0.0061983084,test,attention,21607.142578125,21473.215306955623,21643.667026729323
HDC,2025-01-22,0.0062369670936339,0.013525947992117,0.0015579957,0.006236967,test,attention,21473.21484375,21607.141369749326,21506.66895732796
HDC,2025-01-23,-0.0020661028159362,0.013632344273349,0.0016074616,-0.0020661028,test,attention,21607.142578125,21562.500583697227,21641.874289336614
HDC,2025-01-24,-0.0020703804347825,0.013622383806131,0.0015671516,-0.0020703804,test,attention,21562.5,21517.85770431161,21596.29113972187
HDC,2025-02-03,0.0145228213884489,0.0135594555406007,0.0014241497,0.014522822,test,attention,21517.857421875,21830.35676601855,21548.503012015717
HDC,2025-02-04,0.0061349309031832,0.0138899195418891,0.001470667,0.006134931,test,attention,21830.357421875,21964.28637818806,21862.463001193246
HDC,2025-02-05,-0.0081300306943605,0.013781546120138,0.0013693095,-0.008130031,test,attention,21964.28515625,21785.715211687842,21994.362106274348
HDC,2025-02-06,-0.0040984245876428,0.0138586296429353,0.0013978464,-0.0040984247,test,attention,21785.71484375,21696.427935084328,21816.1679644892
HDC,2025-02-07,-0.0102880019401235,0.0138489036425604,0.0014170244,-0.010288002,test,attention,21696.427734375,21473.21488352632,21727.172458228888
HDC,2025-02-10,0.0,0.0134782153389957,0.0013332096,0.0,test,attention,21473.21484375,21473.21484375,21501.843721725047
HDC,2025-02-11,0.0,0.0131310274438324,0.0011466888,0.0,test,attention,21473.21484375,21473.21484375,21497.83762426162
HDC,2025-02-12,0.0,0.012780416550245,0.0012422071,0.0,test,attention,21473.21484375,21473.21484375,21499.888029417023
HDC,2025-02-13,0.0020789890312113,0.0126761943547142,0.0012848275,0.002078989,test,attention,21473.21484375,21517.857872352004,21500.804440210573
HDC,2025-02-14,0.0020746758029734,0.0089591660882801,0.0009767773,0.0020746759,test,attention,21517.857421875,21562.500918217935,21538.87608477054
HDC,2025-02-17,0.0062111413043477,0.0088819600708264,0.0009146333,0.006211141,test,attention,21562.5,21696.428172290325,21582.220494747162
HDC,2025-02-18,0.0144032927367525,0.0083279784714022,0.0005757639,0.014403293,test,attention,21696.427734375,22008.928829262033,21708.920122379903
HDC,2025-02-19,-0.014198783501475,0.0078551547220313,0.00057766924,-0.014198784,test,attention,22008.927734375,21696.42781012226,22021.642032599542
HDC,2025-02-20,0.0,0.0086285548446426,0.00025219575,0.0,test,attention,21696.427734375,21696.427734375,21701.900590072386
HDC,2025-02-21,0.0,0.0072415059910799,0.0009963661,0.0,test,attention,21696.427734375,21696.427734375,21718.044997096527
HDC,2025-02-24,0.0102880919607031,0.0071758453887294,0.0013024503,0.010288092,test,attention,21696.427734375,21919.643171639415,21724.686912706587
HDC,2025-02-25,-0.0101833249768753,0.0075189910497152,0.0019486141,-0.010183325,test,attention,21919.642578125,21696.427528906614,21962.35508508468
HDC,2025-02-26,0.0267489850854802,0.0077615597600733,0.0016206637,0.026748985,test,attention,21696.427734375,22276.78580212989,21731.590056305984
HDC,2025-02-27,-0.0100199777059112,0.0096730092592715,0.0018544429,-0.010019978,test,attention,22276.78515625,22053.572704180377,22318.095665680245
HDC,2025-02-28,0.0060728363079642,0.0099887841379387,0.0015170537,0.0060728365,test,attention,22053.572265625,22187.500937930075,22087.02880104212
HDC,2025-03-03,0.0241448943661972,0.0100155201633921,0.001548733,0.024144894,test,attention,22187.5,22723.214700818062,22221.86326980591
HDC,2025-03-04,-0.025540286700877,0.0108649951831937,0.0020741795,-0.025540287,test,attention,22723.21484375,22142.85729548498,22770.345573314
HDC,2025-03-05,0.0302419225019918,0.0124351868010647,0.0016984632,0.030241923,test,attention,22142.857421875,22812.500968651846,22180.46693140827
HDC,2025-03-06,-0.0097847602739725,0.0139098610480638,0.0019934722,-0.00978476,test,attention,22812.5,22589.28520604968,22857.974842190742
HDC,2025-03-07,0.0276679848732208,0.014106337167946,0.0018564234,0.027667984,test,attention,22589.28515625,23214.28548140824,22631.220950333867
HDC,2025-03-10,0.0038462140347648,0.0148821066899123,0.0019468209,0.003846214,test,attention,23214.28515625,23303.571208987385,23259.478886948433
HDC,2025-03-11,-0.0191571353272101,0.0148523784447037,0.0018995241,-0.019157136,test,attention,23303.572265625,22857.14313001104,23347.836954174098
HDC,2025-03-12,-0.0312499759674069,0.0157295149295928,0.002144698,-0.031249976,test,attention,22857.142578125,22142.856872558594,22906.164162173634
HDC,2025-03-13,0.0120967866419254,0.0175191084760094,0.0026009255,0.012096787,test,attention,22142.857421875,22410.714312658878,22200.448963073548
HDC,2025-03-14,0.069721113801765,0.017673577734903,0.002961949,0.06972111,test,attention,22410.71484375,23973.214595277328,22477.095229115803
HDC,2025-03-17,0.0018621857108429,0.0232461850197859,0.003963061,0.0018621857,test,attention,23973.21484375,24017.857004770543,24068.22339910036
HDC,2025-03-18,0.0092937034236326,0.0232601634019678,0.0037655171,0.009293703,test,attention,24017.857421875,24241.071593101835,24108.295795248123
HDC,2025-03-19,-0.0165746426136749,0.0231834034494855,0.0042071263,-0.016574642,test,attention,24241.072265625,23839.285675326828,24343.0577109335
HDC,2025-03-20,0.0,0.0232932823406098,0.005189796,0.0,test,attention,23839.28515625,23839.28515625,23963.005716237705
HDC,2025-03-21,-0.0112359670233138,0.0232932823406098,0.006028341,-0.011235967,test,attention,23839.28515625,23571.42808352504,23982.995389350224
HDC,2025-03-24,0.0151515867122959,0.0235535973322764,0.005767297,0.015151586,test,attention,23571.427734375,23928.573048170423,23707.372300361283
HDC,2025-03-25,-0.0167911024909829,0.0236423963997955,0.005356997,-0.016791103,test,attention,23928.572265625,23526.785089742858,24056.75827461155
HDC,2025-03-26,0.013282732762873,0.023905375905727,0.0037396762,0.013282733,test,attention,23526.78515625,23839.286170631647,23614.768618719187
HDC,2025-03-27,0.0018726475157455,0.0234253621333484,0.0043329,0.0018726476,test,attention,23839.28515625,23883.92800170416,23942.578396031167
HDC,2025-03-28,0.0317757487771874,0.0232100134485482,0.0015772721,0.03177575,test,attention,23883.927734375,24642.856566585135,23921.598853093805
