code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
SHB,2025-08-13,2025-08-14,0.0006500578,0.022058845,-0.0214087872,0.0214087872
SHB,2025-08-14,2025-08-15,0.0005582963,0.021606676,-0.021048379699999998,0.021048379699999998
SHB,2025-08-15,2025-08-18,0.00058576005,-0.018567638,0.01915339805,0.01915339805
SHB,2025-08-18,2025-08-19,0.000769332,-0.010810811,0.011580143,0.011580143
SHB,2025-08-19,2025-08-20,0.0006625757,0.010928961,-0.0102663853,0.0102663853
SHB,2025-08-20,2025-08-21,0.000523053,-0.067567565,0.06809061799999999,0.06809061799999999
SHB,2025-08-21,2025-08-22,0.0004287028,-0.055072464,0.0555011668,0.0555011668
SHB,2025-08-22,2025-08-25,0.0005991645,0.06748466,-0.0668854955,0.0668854955
SHB,2025-08-25,2025-08-26,0.00090853445,0.014367816,-0.01345928155,0.01345928155
SHB,2025-08-26,2025-08-27,0.00046676927,0.04249292,-0.04202615073,0.04202615073
SHB,2025-08-27,2025-08-28,0.0007974284,0.02173913,-0.020941701599999998,0.020941701599999998
SHB,2025-08-28,2025-08-29,0.00074622827,0.013297873,-0.01255164473,0.01255164473
SHB,2025-08-29,2025-09-03,0.0009939932,-0.010498688,0.0114926812,0.0114926812
SHB,2025-09-03,2025-09-04,0.0011716048,-0.04509284,0.0462644448,0.0462644448
SHB,2025-09-04,2025-09-05,0.0014983106,-0.041666668,0.043164978599999994,0.043164978599999994
SHB,2025-09-05,2025-09-08,0.0019829625,0.020289855,-0.018306892499999998,0.018306892499999998
SHB,2025-09-08,2025-09-09,0.002266146,0.011363637,-0.009097491,0.009097491
SHB,2025-09-09,2025-09-10,0.0020463539,0.0,0.0020463539,0.0020463539
SHB,2025-09-10,2025-09-11,0.0021206785,-0.014044944,0.0161656225,0.0161656225
SHB,2025-09-11,2025-09-12,0.0018303265,0.014245015,-0.0124146885,0.0124146885
SHB,2025-09-12,2025-09-15,0.0021082265,0.02247191,-0.0203636835,0.0203636835
SHB,2025-09-15,2025-09-16,0.002016455,-0.008241759,0.010258214,0.010258214
SHB,2025-09-16,2025-09-17,0.001987997,-0.011080332,0.013068329,0.013068329
SHB,2025-09-17,2025-09-18,0.0020885912,-0.005602241,0.0076908322,0.0076908322
SHB,2025-09-18,2025-09-19,0.0023017637,-0.01971831,0.0220200737,0.0220200737
SHB,2025-09-19,2025-09-22,0.002412662,-0.022988506,0.025401168,0.025401168
SHB,2025-09-22,2025-09-23,0.002854917,0.020588236,-0.017733319,0.017733319
SHB,2025-09-23,2025-09-24,0.0026523983,0.0,0.0026523983,0.0026523983
SHB,2025-09-24,2025-09-25,0.0017112972,-0.008645534,0.0103568312,0.0103568312
SHB,2025-09-25,2025-09-26,0.0009134967,-0.023255814,0.0241693107,0.0241693107
SHB,2025-09-26,2025-09-29,0.0005678214,0.005952381,-0.0053845596,0.0053845596
SHB,2025-09-29,2025-09-30,0.0003720799,0.00295858,-0.0025865001000000003,0.0025865001000000003
SHB,2025-09-30,2025-10-01,0.00014021083,0.0029498525,-0.00280964167,0.00280964167
SHB,2025-10-01,2025-10-02,6.382492e-05,-0.01764706,0.01771088492,0.01771088492
SHB,2025-10-02,2025-10-03,0.00017428369,0.04191617,-0.041741886310000004,0.041741886310000004
SHB,2025-10-03,2025-10-06,0.00023968409,-0.00862069,0.00886037409,0.00886037409
SHB,2025-10-06,2025-10-07,4.9661114e-05,0.0028985508,-0.002848889686,0.002848889686
SHB,2025-10-07,2025-10-08,0.00017379553,0.03468208,-0.03450828447,0.03450828447
SHB,2025-10-08,2025-10-09,0.00015727484,0.005586592,-0.00542931716,0.00542931716
SHB,2025-10-09,2025-10-10,-0.00013338779,0.0055555557,-0.00568894349,0.00568894349
SHB,2025-10-10,2025-10-13,-3.2246277e-05,-0.005524862,0.005492615723,0.005492615723
SHB,2025-10-13,2025-10-14,-0.0002052264,0.011111111,-0.0113163374,0.0113163374
SHB,2025-10-14,2025-10-15,-7.506675e-05,-0.0027472528,0.0026721860500000002,0.0026721860500000002
SHB,2025-10-15,2025-10-16,2.4944754e-06,-0.002754821,0.0027573154754000004,0.0027573154754000004
SHB,2025-10-16,2025-10-17,0.00042014304,-0.06906077,0.06948091304,0.06948091304
SHB,2025-10-17,2025-10-20,0.0007130158,0.008902078,-0.008189062200000001,0.008189062200000001
SHB,2025-10-20,2025-10-21,0.0019254476,-0.020588236,0.0225136836,0.0225136836
SHB,2025-10-21,2025-10-22,0.0014745134,0.003003003,-0.0015284896000000003,0.0015284896000000003
SHB,2025-10-22,2025-10-23,0.001550661,-0.023952097,0.025502758,0.025502758
SHB,2025-10-23,2025-10-24,0.0013465013,-0.009202454,0.010548955300000001,0.010548955300000001
SHB,2025-10-24,2025-10-27,0.0014850452,0.012383901,-0.0108988558,0.0108988558
SHB,2025-10-27,2025-10-28,0.0018434868,0.027522936,-0.025679449200000003,0.025679449200000003
SHB,2025-10-28,2025-10-29,0.0013983661,0.005952381,-0.004554014899999999,0.004554014899999999
SHB,2025-10-29,2025-10-30,0.0007614965,-0.026627218,0.0273887145,0.0273887145
SHB,2025-10-30,2025-10-31,0.00065105833,-0.030395137,0.031046195329999998,0.031046195329999998
SHB,2025-10-31,2025-11-03,0.001018427,0.021943573,-0.020925146000000002,0.020925146000000002
SHB,2025-11-03,2025-11-04,0.0013408759,-0.006134969,0.0074758449,0.0074758449
SHB,2025-11-04,2025-11-05,0.0006138463,-0.021604938,0.022218784300000002,0.022218784300000002
SHB,2025-11-05,2025-11-06,0.0005843449,-0.034700315,0.0352846599,0.0352846599
SHB,2025-11-06,2025-11-07,0.00052832224,0.0,0.00052832224,0.00052832224
SHB,2025-11-07,2025-11-10,0.0007629418,0.03267974,-0.0319167982,0.0319167982
SHB,2025-11-10,2025-11-11,0.0008000511,0.03164557,-0.030845518899999997,0.030845518899999997
SHB,2025-11-11,2025-11-12,0.00034321405,0.0030674846,-0.00272427055,0.00272427055
SHB,2025-11-12,2025-11-13,3.064835e-05,0.0,3.064835e-05,3.064835e-05
SHB,2025-11-13,2025-11-14,0.00020178412,0.01529052,-0.01508873588,0.01508873588
SHB,2025-11-14,2025-11-17,0.000121872654,-0.006024096,0.006145968654,0.006145968654
SHB,2025-11-17,2025-11-18,3.4967186e-05,-0.003030303,0.003065270186,0.003065270186
SHB,2025-11-18,2025-11-19,0.00015029212,0.012158055,-0.01200776288,0.01200776288
SHB,2025-11-19,2025-11-20,0.00032262586,0.0,0.00032262586,0.00032262586
SHB,2025-11-20,2025-11-21,0.000234564,-0.006006006,0.00624057,0.00624057
SHB,2025-11-21,2025-11-24,0.00019655218,-0.009063444,0.00925999618,0.00925999618
SHB,2025-11-24,2025-11-25,0.0002639955,0.018292682,-0.018028686500000002,0.018028686500000002
SHB,2025-11-25,2025-11-26,0.000488697,0.002994012,-0.002505315,0.002505315
SHB,2025-11-26,2025-11-27,0.00044004444,0.0029850747,-0.00254503026,0.00254503026
SHB,2025-11-27,2025-11-28,0.0006712412,0.011904762,-0.011233520799999999,0.011233520799999999
SHB,2025-11-28,2025-12-01,0.00075286085,0.0,0.00075286085,0.00075286085
SHB,2025-12-01,2025-12-02,0.00072169234,0.020588236,-0.01986654366,0.01986654366
SHB,2025-12-02,2025-12-03,0.0006701564,-0.0028818443,0.0035520007,0.0035520007
SHB,2025-12-03,2025-12-04,0.00058736216,-0.031791907,0.03237926916,0.03237926916
SHB,2025-12-04,2025-12-05,0.00068472873,-0.0089552235,0.00963995223,0.00963995223
SHB,2025-12-05,2025-12-08,0.00085681886,-0.006024096,0.006880914859999999,0.006880914859999999
SHB,2025-12-08,2025-12-09,0.00094444875,-0.003030303,0.00397475175,0.00397475175
SHB,2025-12-09,2025-12-10,0.0007025708,-0.0060790274,0.0067815982,0.0067815982
SHB,2025-12-10,2025-12-11,0.0006617794,-0.021406727,0.0220685064,0.0220685064
SHB,2025-12-11,2025-12-12,0.000587236,-0.00625,0.006837236,0.006837236
SHB,2025-12-12,2025-12-15,0.00082806265,0.0,0.00082806265,0.00082806265
SHB,2025-12-15,2025-12-16,0.00077382114,-0.012578616,0.013352437140000001,0.013352437140000001
SHB,2025-12-16,2025-12-17,0.0004897499,0.025477707,-0.0249879571,0.0249879571
SHB,2025-12-17,2025-12-18,0.00047297936,0.0031055901,-0.00263261074,0.00263261074
SHB,2025-12-18,2025-12-19,0.00012031553,0.009287925,-0.009167609470000001,0.009167609470000001
SHB,2025-12-19,2025-12-22,-0.0001941387,0.0,-0.0001941387,0.0001941387
SHB,2025-12-22,2025-12-23,-0.00031448013,0.036809817,-0.037124297130000004,0.037124297130000004
SHB,2025-12-23,2025-12-24,-0.0004579629,-0.02366864,0.0232106771,0.0232106771
SHB,2025-12-24,2025-12-25,-0.000711574,-0.009090909,0.008379335,0.008379335
SHB,2025-12-25,2025-12-26,-0.00036425763,-0.0091743115,0.00881005387,0.00881005387
SHB,2025-12-26,2025-12-29,-0.00038548507,0.009259259,-0.00964474407,0.00964474407
SHB,2025-12-29,2025-12-30,-0.0002526921,0.0,-0.0002526921,0.0002526921
SHB,2025-12-30,2025-12-31,-0.00037946904,-0.01529052,0.01491105096,0.01491105096
SHB,2025-12-31,2026-01-05,-0.0003520021,0.0062111802,-0.0065631823,0.0065631823
SHB,2026-01-05,2026-01-06,-0.0003312144,0.018518519,-0.018849733400000002,0.018849733400000002
SHB,2026-01-06,2026-01-07,-0.0004511136,0.006060606,-0.006511719599999999,0.006511719599999999
SHB,2026-01-07,2026-01-08,-0.00035318366,-0.006024096,0.00567091234,0.00567091234
SHB,2026-01-08,2026-01-09,-0.00010447986,0.030303031,-0.03040751086,0.03040751086
SHB,2026-01-09,2026-01-12,0.0003790382,-0.01764706,0.0180260982,0.0180260982
SHB,2026-01-12,2026-01-13,0.00041568014,0.0,0.00041568014,0.00041568014
SHB,2026-01-13,2026-01-14,0.0007090205,-0.011976048,0.0126850685,0.0126850685
SHB,2026-01-14,2026-01-15,0.0007705816,-0.009090909,0.0098614906,0.0098614906
SHB,2026-01-15,2026-01-16,0.0007008899,0.0091743115,-0.008473421600000001,0.008473421600000001
SHB,2026-01-16,2026-01-19,0.0005774808,0.003030303,-0.0024528222,0.0024528222
SHB,2026-01-19,2026-01-20,0.0004234908,-0.006042296,0.0064657868,0.0064657868
SHB,2026-01-20,2026-01-21,0.00037631887,-0.009118541,0.00949485987,0.00949485987
SHB,2026-01-21,2026-01-22,0.00031354072,0.0,0.00031354072,0.00031354072
SHB,2026-01-22,2026-01-23,0.00033366444,-0.03374233,0.03407599444,0.03407599444
SHB,2026-01-23,2026-01-26,0.00029436988,0.01904762,-0.018753250120000002,0.018753250120000002
SHB,2026-01-26,2026-01-27,0.0006302485,-0.0031152647,0.0037455132000000003,0.0037455132000000003
SHB,2026-01-27,2026-01-28,0.00049829157,-0.003125,0.00362329157,0.00362329157
SHB,2026-01-28,2026-01-29,0.0005740561,0.0031347962,-0.0025607401,0.0025607401
SHB,2026-01-29,2026-01-30,0.00029078883,-0.015625,0.01591578883,0.01591578883
SHB,2026-01-30,2026-02-02,5.5499353e-05,0.0031746032,-0.003119103847,0.003119103847
SHB,2026-02-02,2026-02-03,0.0003459272,0.0,0.0003459272,0.0003459272
SHB,2026-02-03,2026-02-04,0.00034089788,-0.00949367,0.009834567879999999,0.009834567879999999
SHB,2026-02-04,2026-02-05,0.00032820582,-0.019169329,0.01949753482,0.01949753482
SHB,2026-02-05,2026-02-06,0.00014425618,-0.0065146578,0.00665891398,0.00665891398
SHB,2026-02-06,2026-02-09,0.00012460684,0.0,0.00012460684,0.00012460684
SHB,2026-02-09,2026-02-10,4.509206e-05,0.016393442,-0.01634834994,0.01634834994
SHB,2026-02-10,2026-02-11,-0.00029254664,-0.009677419,0.00938487236,0.00938487236
SHB,2026-02-11,2026-02-12,-0.0005444707,0.0065146578,-0.0070591285,0.0070591285
SHB,2026-02-12,2026-02-13,-0.00059888384,0.022653721,-0.023252604840000003,0.023252604840000003
SHB,2026-02-13,2026-02-23,-0.0007376034,-0.015822785,0.015085181599999999,0.015085181599999999
SHB,2026-02-23,2026-02-24,-0.00072118023,0.041800644,-0.04252182423,0.04252182423
SHB,2026-02-24,2026-02-25,-0.0005795366,-0.0030864198,0.0025068831999999997,0.0025068831999999997
SHB,2026-02-25,2026-02-26,-0.0007621142,-0.012383901,0.011621786799999999,0.011621786799999999
SHB,2026-02-26,2026-02-27,-0.00046316863,-0.018808777,0.01834560837,0.01834560837
SHB,2026-02-27,2026-03-02,-0.00024404611,-0.009584664,0.00934061789,0.00934061789
SHB,2026-03-02,2026-03-03,-0.00041116454,0.0,-0.00041116454,0.00041116454
SHB,2026-03-03,2026-03-04,-0.00010919761,-0.016129032,0.01601983439,0.01601983439
SHB,2026-03-04,2026-03-05,-0.00022654592,0.009836066,-0.010062611919999999,0.010062611919999999
SHB,2026-03-05,2026-03-06,3.236109e-05,-0.06818182,0.06821418109,0.06821418109
SHB,2026-03-06,2026-03-09,-4.5150764e-06,0.010452962,-0.010457477076399999,0.010457477076399999
SHB,2026-03-09,2026-03-10,0.00093626854,0.01724138,-0.01630511146,0.01630511146
SHB,2026-03-10,2026-03-11,0.0008235756,0.013559322,-0.012735746400000001,0.012735746400000001
SHB,2026-03-11,2026-03-12,0.00034117862,0.0,0.00034117862,0.00034117862
SHB,2026-03-12,2026-03-13,-3.2320575e-05,0.016722407,-0.016754727575000003,0.016754727575000003
SHB,2026-03-13,2026-03-16,-0.00033483803,-0.009868421,0.009533582970000001,0.009533582970000001
SHB,2026-03-16,2026-03-17,-0.00046958972,0.003322259,-0.00379184872,0.00379184872
SHB,2026-03-17,2026-03-18,4.9150767e-06,-0.0066225166,0.0066274316767,0.0066274316767
SHB,2026-03-18,2026-03-19,0.00021060153,-0.006666667,0.00687726853,0.00687726853
SHB,2026-03-19,2026-03-20,0.0002641325,-0.033557046,0.0338211785,0.0338211785
SHB,2026-03-20,2026-03-23,0.0005398648,0.0034722222,-0.0029323574,0.0029323574
SHB,2026-03-23,2026-03-24,0.001246642,0.038062282,-0.036815640000000004,0.036815640000000004
SHB,2026-03-24,2026-03-25,0.0014875684,0.01,-0.0085124316,0.0085124316
SHB,2026-03-25,2026-03-26,0.0010186355,0.01650165,-0.0154830145,0.0154830145
SHB,2026-03-26,2026-03-27,0.0007876958,0.0032467532,-0.0024590574,0.0024590574
SHB,2026-03-27,2026-03-30,0.000576271,0.006472492,-0.005896221,0.005896221
SHB,2026-03-30,2026-03-31,0.000331026,-0.022508038,0.022839064000000003,0.022839064000000003
SSB,2025-01-03,2025-01-06,-0.0005682586,0.0029850747,-0.0035533333,0.0035533333
SSB,2025-01-06,2025-01-07,-0.00067799207,0.017857144,-0.01853513607,0.01853513607
SSB,2025-01-07,2025-01-08,-0.0007721624,-0.0029239766,0.0021518142000000002,0.0021518142000000002
SSB,2025-01-08,2025-01-09,-0.00095747696,0.02052786,-0.021485336959999997,0.021485336959999997
SSB,2025-01-09,2025-01-10,-0.0007064121,0.0057471264,-0.0064535385,0.0064535385
SSB,2025-01-10,2025-01-13,-0.0006010772,-0.0028571428,0.0022560656,0.0022560656
SSB,2025-01-13,2025-01-14,-0.00056957925,0.014326648,-0.014896227250000001,0.014896227250000001
SSB,2025-01-14,2025-01-15,-0.00049233483,0.0056497175,-0.00614205233,0.00614205233
SSB,2025-01-15,2025-01-16,-0.0005327522,0.0056179776,-0.0061507298,0.0061507298
SSB,2025-01-16,2025-01-17,-0.00035553882,0.005586592,-0.00594213082,0.00594213082
SSB,2025-01-17,2025-01-20,-0.00019150785,0.025,-0.025191507850000003,0.025191507850000003
SSB,2025-01-20,2025-01-21,-0.00012966926,0.016260162,-0.01638983126,0.01638983126
SSB,2025-01-21,2025-01-22,-3.5290785e-05,0.0,-3.5290785e-05,3.5290785e-05
SSB,2025-01-22,2025-01-23,0.00011931339,0.0,0.00011931339,0.00011931339
SSB,2025-01-23,2025-01-24,0.0002655165,-0.0026666666,0.0029321831,0.0029321831
SSB,2025-01-24,2025-02-03,0.00027770497,0.0053475937,-0.00506988873,0.00506988873
SSB,2025-02-03,2025-02-04,0.00013119247,-0.007978723,0.00810991547,0.00810991547
SSB,2025-02-04,2025-02-05,0.000117193915,0.0,0.000117193915,0.000117193915
SSB,2025-02-05,2025-02-06,0.00010523,0.0026809652,-0.0025757352,0.0025757352
SSB,2025-02-06,2025-02-07,0.00015289782,0.0,0.00015289782,0.00015289782
SSB,2025-02-07,2025-02-10,2.154218e-05,0.013368984,-0.01334744182,0.01334744182
SSB,2025-02-10,2025-02-11,-2.7327937e-05,0.0,-2.7327937e-05,2.7327937e-05
SSB,2025-02-11,2025-02-12,-6.7659945e-05,0.005277045,-0.005344704945000001,0.005344704945000001
SSB,2025-02-12,2025-02-13,-4.031991e-05,0.023622047,-0.02366236691,0.02366236691
SSB,2025-02-13,2025-02-14,-2.4032339e-05,0.017948719,-0.017972751338999997,0.017972751338999997
SSB,2025-02-14,2025-02-17,3.595166e-05,-0.005037783,0.00507373466,0.00507373466
SSB,2025-02-17,2025-02-18,3.101013e-05,-0.0075949365,0.00762594663,0.00762594663
SSB,2025-02-18,2025-02-19,0.00015038882,0.0,0.00015038882,0.00015038882
SSB,2025-02-19,2025-02-20,0.00022216752,-0.0025510204,0.00277318792,0.00277318792
SSB,2025-02-20,2025-02-21,0.00022158324,0.0051150895,-0.00489350626,0.00489350626
SSB,2025-02-21,2025-02-24,0.00020708222,-0.0025445293,0.00275161152,0.00275161152
SSB,2025-02-24,2025-02-25,9.44034e-05,-0.015306123,0.0154005264,0.0154005264
SSB,2025-02-25,2025-02-26,0.00013733766,0.010362694,-0.01022535634,0.01022535634
SSB,2025-02-26,2025-02-27,0.00025261586,-0.0051282053,0.00538082116,0.00538082116
SSB,2025-02-27,2025-02-28,0.00019411492,0.0025773195,-0.00238320458,0.00238320458
SSB,2025-02-28,2025-03-03,0.00015135782,0.0,0.00015135782,0.00015135782
SSB,2025-03-03,2025-03-04,7.530165e-05,0.0,7.530165e-05,7.530165e-05
SSB,2025-03-04,2025-03-05,-7.740417e-05,0.0,-7.740417e-05,7.740417e-05
SSB,2025-03-05,2025-03-06,-9.682029e-05,0.010282776,-0.010379596290000001,0.010379596290000001
SSB,2025-03-06,2025-03-07,-4.0344974e-05,0.007633588,-0.007673932974,0.007673932974
SSB,2025-03-07,2025-03-10,-0.00010914354,0.0,-0.00010914354,0.00010914354
SSB,2025-03-10,2025-03-11,-9.931518e-05,0.0025252525,-0.0026245676800000003,0.0026245676800000003
SSB,2025-03-11,2025-03-12,-0.00010796365,-0.0025188916,0.00241092795,0.00241092795
SSB,2025-03-12,2025-03-13,-8.9017994e-05,0.0,-8.9017994e-05,8.9017994e-05
SSB,2025-03-13,2025-03-14,-9.381922e-05,0.0,-9.381922e-05,9.381922e-05
SSB,2025-03-14,2025-03-17,-0.00010622848,-0.005050505,0.004944276520000001,0.004944276520000001
SSB,2025-03-17,2025-03-18,-3.7740137e-05,0.005076142,-0.005113882137,0.005113882137
SSB,2025-03-18,2025-03-19,0.000114136885,0.0025252525,-0.0024111156150000003,0.0024111156150000003
SSB,2025-03-19,2025-03-20,0.00013354028,0.0,0.00013354028,0.00013354028
SSB,2025-03-20,2025-03-21,8.6841115e-05,-0.005037783,0.0051246241149999995,0.0051246241149999995
SSB,2025-03-21,2025-03-24,9.204866e-06,0.0025316456,-0.002522440734,0.002522440734
SSB,2025-03-24,2025-03-25,-1.3980715e-05,-0.012626262,0.012612281284999999,0.012612281284999999
SSB,2025-03-25,2025-03-26,-7.044667e-05,0.0025575447,-0.00262799137,0.00262799137
SSB,2025-03-26,2025-03-27,-7.725164e-05,0.0051020407,-0.00517929234,0.00517929234
SSB,2025-03-27,2025-03-28,1.4188413e-05,-0.007614213,0.007628401413,0.007628401413
SSB,2025-03-28,2025-03-31,-0.0001618099,0.0,-0.0001618099,0.0001618099
SSB,2025-03-31,2025-04-01,-0.00021452436,-0.017902814,0.01768828964,0.01768828964
SSB,2025-04-01,2025-04-02,-0.00039413464,-0.026041666,0.025647531360000003,0.025647531360000003
SSB,2025-04-02,2025-04-03,-0.00047244897,0.026737968,-0.02721041697,0.02721041697
SSB,2025-04-03,2025-04-04,-9.287423e-05,-0.010416667,0.01032379277,0.01032379277
SSB,2025-04-04,2025-04-08,0.00015724149,0.015789473,-0.015632231509999997,0.015632231509999997
SSB,2025-04-08,2025-04-09,0.0005043932,0.06994819,-0.0694437968,0.0694437968
SSB,2025-04-09,2025-04-10,0.00041794288,-0.031476997,0.03189493988,0.03189493988
SSB,2025-04-10,2025-04-11,-0.00027447788,-0.0425,0.042225522120000004,0.042225522120000004
SSB,2025-04-11,2025-04-14,-0.00086936465,-0.028720627,0.02785126235,0.02785126235
SSB,2025-04-14,2025-04-15,-0.0013534836,0.005376344,-0.0067298276,0.0067298276
SSB,2025-04-15,2025-04-16,-0.0016009151,0.034759358,-0.0363602731,0.0363602731
SSB,2025-04-16,2025-04-17,-0.001611475,0.0,-0.001611475,0.001611475
SSB,2025-04-17,2025-04-18,-0.0013713995,-0.015503876,0.0141324765,0.0141324765
SSB,2025-04-18,2025-04-21,-0.00075895875,0.007874016,-0.00863297475,0.00863297475
SSB,2025-04-21,2025-04-22,-0.00024176233,-0.036458332,0.036216569670000004,0.036216569670000004
SSB,2025-04-22,2025-04-23,-0.0002675082,0.0054054055,-0.0056729137,0.0056729137
SSB,2025-04-23,2025-04-24,0.00012824182,-0.02688172,0.02700996182,0.02700996182
SSB,2025-04-24,2025-04-25,1.8986686e-05,0.027624309,-0.027605322314,0.027605322314
SSB,2025-04-25,2025-04-28,-0.0002035645,-0.010752688,0.0105491235,0.0105491235
SSB,2025-04-28,2025-04-29,-0.0005207522,0.0027173914,-0.0032381436,0.0032381436
SSB,2025-04-29,2025-05-05,-0.00035398622,0.0,-0.00035398622,0.00035398622
SSB,2025-05-05,2025-05-06,-0.00065362785,0.0054200543,-0.006073682150000001,0.006073682150000001
SSB,2025-05-06,2025-05-07,-0.00076169654,0.008086253,-0.00884794954,0.00884794954
SSB,2025-05-07,2025-05-08,-0.00088368345,0.0,-0.00088368345,0.00088368345
SSB,2025-05-08,2025-05-09,-0.0010797036,0.01604278,-0.0171224836,0.0171224836
SSB,2025-05-09,2025-05-12,-0.0011584405,-0.015789473,0.014631032499999998,0.014631032499999998
SSB,2025-05-12,2025-05-13,-0.0010579391,0.00802139,-0.0090793291,0.0090793291
SSB,2025-05-13,2025-05-14,-0.00056760735,0.02917772,-0.02974532735,0.02974532735
SSB,2025-05-14,2025-05-15,-0.00058085244,-0.020618556,0.020037703559999998,0.020037703559999998
SSB,2025-05-15,2025-05-16,-0.0006557386,-0.010526316,0.0098705774,0.0098705774
SSB,2025-05-16,2025-05-19,-0.0005498311,0.0026595744,-0.0032094055,0.0032094055
SSB,2025-05-19,2025-05-20,-0.0004844451,-0.00795756,0.007473114900000001,0.007473114900000001
SSB,2025-05-20,2025-05-21,-0.0006079031,-0.0026737968,0.0020658937,0.0020658937
SSB,2025-05-21,2025-05-22,-0.0006369324,0.0,-0.0006369324,0.0006369324
SSB,2025-05-22,2025-05-23,-0.0007297194,0.0,-0.0007297194,0.0007297194
SSB,2025-05-23,2025-05-26,-0.00065772806,-0.010723861,0.01006613294,0.01006613294
SSB,2025-05-26,2025-05-27,-0.00065081904,0.008130081,-0.008780900040000001,0.008780900040000001
SSB,2025-05-27,2025-05-28,-0.0005650592,-0.010752688,0.0101876288,0.0101876288
SSB,2025-05-28,2025-05-29,-0.0006153612,0.0,-0.0006153612,0.0006153612
SSB,2025-05-29,2025-05-30,-0.00064738933,0.0054347827,-0.00608217203,0.00608217203
SSB,2025-05-30,2025-06-02,-0.0008335907,-0.010810811,0.0099772203,0.0099772203
