code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
STB,2025-05-12,0.0024999999999999,0.0252627103853328,test,lstm_signmag_seed_52,0.00061308173,0.0025
STB,2025-05-13,-0.0024937655860348,0.0210177729996258,test,lstm_signmag_seed_52,0.00050518016,-0.0024937657
STB,2025-05-14,0.0175,0.0150059868305709,test,lstm_signmag_seed_52,0.0004041829,0.0175
STB,2025-05-15,-0.0221130221130221,0.0153161530785716,test,lstm_signmag_seed_52,0.00032977026,-0.022113021
STB,2025-05-16,-0.0201005025125627,0.0160146241869524,test,lstm_signmag_seed_52,0.00037526933,-0.020100502
STB,2025-05-19,0.0128205128205127,0.0166289640818764,test,lstm_signmag_seed_52,0.00029616395,0.012820513
STB,2025-05-20,0.0582278481012659,0.0168225594277115,test,lstm_signmag_seed_52,1.4847534e-05,0.05822785
STB,2025-05-21,-0.0167464114832536,0.0210485698533125,test,lstm_signmag_seed_52,-0.00047513767,-0.016746411
STB,2025-05-22,0.0170316301703163,0.0186574588142668,test,lstm_signmag_seed_52,-0.00012767561,0.01703163
STB,2025-05-23,-0.005980861244019,0.0189861781407875,test,lstm_signmag_seed_52,-3.4771052e-05,-0.0059808614
STB,2025-05-26,-0.0012033694344163,0.0188414808666494,test,lstm_signmag_seed_52,0.00012727188,-0.0012033695
STB,2025-05-27,-0.0108433734939759,0.0188495155375198,test,lstm_signmag_seed_52,0.00041867673,-0.010843374
STB,2025-05-28,0.0060901339829475,0.0179483591351951,test,lstm_signmag_seed_52,0.00067475555,0.006090134
STB,2025-05-29,-0.0145278450363196,0.0179660913901216,test,lstm_signmag_seed_52,0.0006550315,-0.014527845
STB,2025-05-30,0.0270270270270269,0.0183265041530705,test,lstm_signmag_seed_52,0.000722158,0.027027028
STB,2025-06-02,-0.0047846889952153,0.019084778000484,test,lstm_signmag_seed_52,0.0006107064,-0.004784689
STB,2025-06-03,-0.0144230769230768,0.018631492184659,test,lstm_signmag_seed_52,0.0007771677,-0.014423077
STB,2025-06-04,0.0085365853658536,0.0190520491435642,test,lstm_signmag_seed_52,0.0008956135,0.008536586
STB,2025-06-05,0.0096735187424426,0.018824953059788,test,lstm_signmag_seed_52,0.0007372723,0.009673519
STB,2025-06-06,0.0047904191616765,0.0188759461411094,test,lstm_signmag_seed_52,0.0005638692,0.0047904192
STB,2025-06-09,0.0226460071513707,0.0188635990502419,test,lstm_signmag_seed_52,0.00067577756,0.022646008
STB,2025-06-10,-0.0011655011655011,0.019391350079891,test,lstm_signmag_seed_52,0.0005658414,-0.0011655012
STB,2025-06-11,0.0501750291715286,0.0193718032977453,test,lstm_signmag_seed_52,0.0006493679,0.05017503
STB,2025-06-12,-0.0022222222222222,0.0218261337206397,test,lstm_signmag_seed_52,0.00067879725,-0.0022222223
STB,2025-06-13,0.0133630289532293,0.020948910764375,test,lstm_signmag_seed_52,0.00059986825,0.013363029
STB,2025-06-16,0.0109890109890109,0.0200505497774483,test,lstm_signmag_seed_52,0.00055828044,0.010989011
STB,2025-06-17,0.0260869565217392,0.0200311834791636,test,lstm_signmag_seed_52,0.0005732325,0.026086956
STB,2025-06-18,-0.0010593220338983,0.0168047760002346,test,lstm_signmag_seed_52,0.00037539878,-0.001059322
STB,2025-06-19,-0.0116648992576882,0.0160240969446804,test,lstm_signmag_seed_52,0.0003651006,-0.011664899
STB,2025-06-20,-0.0032188841201716,0.0163607418520264,test,lstm_signmag_seed_52,0.00037801304,-0.003218884
STB,2025-06-23,0.0010764262648008,0.0162694675966027,test,lstm_signmag_seed_52,0.0003354185,0.0010764262
STB,2025-06-24,0.0064516129032257,0.0162263863803785,test,lstm_signmag_seed_52,0.00034519585,0.006451613
STB,2025-06-25,0.0,0.0157449108847304,test,lstm_signmag_seed_52,0.0003234321,0.0
STB,2025-06-26,-0.0096153846153845,0.015815894528544,test,lstm_signmag_seed_52,0.0003008181,-0.009615385
STB,2025-06-27,0.0075512405609492,0.0155091523424972,test,lstm_signmag_seed_52,0.0003399724,0.0075512407
STB,2025-06-30,0.0053533190578158,0.0147543161132268,test,lstm_signmag_seed_52,0.00034539765,0.005353319
STB,2025-07-01,0.0127795527156548,0.0145493442405681,test,lstm_signmag_seed_52,0.0003092571,0.0127795525
STB,2025-07-02,-0.0189274447949526,0.0137741257518428,test,lstm_signmag_seed_52,0.0002575972,-0.018927446
STB,2025-07-03,0.0085744908896034,0.0149839772510964,test,lstm_signmag_seed_52,0.00025065735,0.00857449
STB,2025-07-04,0.0106269925611051,0.014972398033445,test,lstm_signmag_seed_52,0.00013148814,0.010626992
STB,2025-07-07,0.0021030494216613,0.0150024174816151,test,lstm_signmag_seed_52,0.0001440346,0.0021030493
STB,2025-07-08,0.0031479538300105,0.0145265593714629,test,lstm_signmag_seed_52,0.0001899004,0.003147954
STB,2025-07-09,-0.0031380753138074,0.0144563839391752,test,lstm_signmag_seed_52,0.0001778437,-0.0031380753
STB,2025-07-10,0.0,0.0100414150627551,test,lstm_signmag_seed_52,0.00012787642,0.0
STB,2025-07-11,0.006295907660021,0.0099937850113285,test,lstm_signmag_seed_52,8.9926165e-05,0.006295908
STB,2025-07-14,-0.0052137643378519,0.0097304498265811,test,lstm_signmag_seed_52,4.416509e-05,-0.0052137645
STB,2025-07-15,0.0020964360587001,0.0096757781716915,test,lstm_signmag_seed_52,0.00011917219,0.002096436
STB,2025-07-16,-0.0020920502092049,0.0078242186265207,test,lstm_signmag_seed_52,9.659488e-05,-0.0020920502
STB,2025-07-17,0.0524109014675051,0.0078395619994704,test,lstm_signmag_seed_52,0.00011559057,0.0524109
STB,2025-07-18,-0.0139442231075697,0.0135630639660375,test,lstm_signmag_seed_52,-9.110736e-05,-0.0139442235
STB,2025-07-21,0.0,0.0140587110241664,test,lstm_signmag_seed_52,0.00021876587,0.0
STB,2025-07-22,-0.0161616161616161,0.0140696345253148,test,lstm_signmag_seed_52,0.00016625419,-0.016161617
STB,2025-07-23,0.0061601642710471,0.0146914052172123,test,lstm_signmag_seed_52,0.0002804203,0.0061601643
STB,2025-07-24,-0.0040816326530612,0.0147097926299635,test,lstm_signmag_seed_52,0.00023246859,-0.0040816325
STB,2025-07-25,0.0061475409836064,0.0145227386795746,test,lstm_signmag_seed_52,0.0003547505,0.006147541
STB,2025-07-28,-0.0224032586558045,0.0145013192142349,test,lstm_signmag_seed_52,0.00025435883,-0.022403259
STB,2025-07-29,0.0270833333333333,0.0155172558900709,test,lstm_signmag_seed_52,0.00031569318,0.027083334
STB,2025-07-30,0.0131845841784989,0.0163835692835775,test,lstm_signmag_seed_52,0.00017104665,0.013184584
STB,2025-07-31,-0.0110110110110109,0.0157944144734474,test,lstm_signmag_seed_52,0.00013287991,-0.011011011
STB,2025-08-01,0.0121457489878542,0.0160705793219366,test,lstm_signmag_seed_52,0.00022971965,0.012145749
STB,2025-08-04,0.034,0.0161142304759658,test,lstm_signmag_seed_52,-1.8196183e-06,0.034
STB,2025-08-05,0.0464216634429399,0.0175712292932562,test,lstm_signmag_seed_52,-0.00016725485,0.046421662
STB,2025-08-06,0.009242144177449,0.0199359926359056,test,lstm_signmag_seed_52,0.00025066547,0.009242144
STB,2025-08-07,-0.0109890109890109,0.019816254167118,test,lstm_signmag_seed_52,0.0006500913,-0.010989011
STB,2025-08-08,-0.0055555555555555,0.0201701576070327,test,lstm_signmag_seed_52,0.000619176,-0.0055555557
STB,2025-08-11,0.0055865921787709,0.0203486745390863,test,lstm_signmag_seed_52,0.0005334833,0.005586592
STB,2025-08-12,-0.0018518518518518,0.0201816188259845,test,lstm_signmag_seed_52,0.00048750287,-0.0018518518
STB,2025-08-13,0.0278293135435991,0.0202452658964594,test,lstm_signmag_seed_52,0.0005326819,0.027829314
STB,2025-08-14,-0.0270758122743682,0.0206995736693212,test,lstm_signmag_seed_52,0.00044877935,-0.027075812
STB,2025-08-15,-0.0204081632653061,0.0192450401199907,test,lstm_signmag_seed_52,0.00052551564,-0.020408163
STB,2025-08-18,0.0075757575757575,0.0196084375198221,test,lstm_signmag_seed_52,0.0005370058,0.007575758
STB,2025-08-19,0.0169172932330827,0.0196122056388009,test,lstm_signmag_seed_52,0.00041490298,0.016917294
STB,2025-08-20,0.0683918669131238,0.0192320359668099,test,lstm_signmag_seed_52,0.00019561581,0.06839187
STB,2025-08-21,-0.0397923875432526,0.0238367245139477,test,lstm_signmag_seed_52,8.2181796e-05,-0.03979239
STB,2025-08-22,-0.045045045045045,0.026066512789901,test,lstm_signmag_seed_52,0.000243588,-0.045045044
STB,2025-08-25,0.0377358490566037,0.0285282635928264,test,lstm_signmag_seed_52,0.0005746521,0.03773585
STB,2025-08-26,0.0109090909090909,0.0287438581107623,test,lstm_signmag_seed_52,0.00031470353,0.010909091
STB,2025-08-27,-0.0143884892086331,0.0283808047770102,test,lstm_signmag_seed_52,0.00048731928,-0.01438849
STB,2025-08-28,0.0145985401459853,0.0287023109962473,test,lstm_signmag_seed_52,0.00083342346,0.01459854
STB,2025-08-29,0.0125899280575538,0.0285195995816519,test,lstm_signmag_seed_52,0.00088938983,0.012589928
STB,2025-09-03,0.0017761989342806,0.0285245537805772,test,lstm_signmag_seed_52,0.0010578014,0.001776199
STB,2025-09-04,-0.0070921985815602,0.0277799987719436,test,lstm_signmag_seed_52,0.0012410034,-0.0070921984
STB,2025-09-05,-0.0357142857142857,0.0260773287427385,test,lstm_signmag_seed_52,0.0013504961,-0.035714287
STB,2025-09-08,0.0037037037037037,0.0273319440957379,test,lstm_signmag_seed_52,0.0017013098,0.0037037036
STB,2025-09-09,-0.0055350553505535,0.0272239387939156,test,lstm_signmag_seed_52,0.0014974325,-0.0055350554
STB,2025-09-10,0.0278293135435991,0.0272236978127565,test,lstm_signmag_seed_52,0.0015306846,0.027829314
STB,2025-09-11,0.0,0.0278871453520466,test,lstm_signmag_seed_52,0.0012165172,0.0
STB,2025-09-12,0.0108303249097472,0.0278779872663428,test,lstm_signmag_seed_52,0.0012955681,0.010830325
STB,2025-09-15,0.0017857142857142,0.0272937277955882,test,lstm_signmag_seed_52,0.0011904477,0.0017857143
STB,2025-09-16,0.0017825311942958,0.0264883804384617,test,lstm_signmag_seed_52,0.0013568039,0.0017825312
STB,2025-09-17,0.0142348754448398,0.0259448353788322,test,lstm_signmag_seed_52,0.0013445737,0.014234875
STB,2025-09-18,-0.031578947368421,0.026043206781746,test,lstm_signmag_seed_52,0.0012313644,-0.031578947
STB,2025-09-19,-0.0072463768115942,0.0269955136603803,test,lstm_signmag_seed_52,0.0013809045,-0.007246377
STB,2025-09-22,0.010948905109489,0.0219326586738278,test,lstm_signmag_seed_52,0.0012045754,0.010948905
STB,2025-09-23,0.0288808664259927,0.0202538973375441,test,lstm_signmag_seed_52,0.0010114708,0.028880866
STB,2025-09-24,-0.0017543859649122,0.0182241554597346,test,lstm_signmag_seed_52,0.0006315741,-0.001754386
STB,2025-09-25,-0.0070298769771528,0.0164023615153907,test,lstm_signmag_seed_52,0.0004747662,-0.007029877
STB,2025-09-26,0.0017699115044247,0.0163700909900045,test,lstm_signmag_seed_52,0.0003956809,0.0017699115
STB,2025-09-29,0.0053003533568904,0.0159680238882296,test,lstm_signmag_seed_52,0.00026965706,0.0053003533
STB,2025-09-30,0.0509666080843584,0.0157071393599554,test,lstm_signmag_seed_52,0.00015492945,0.05096661
STB,2025-10-01,-0.0183946488294314,0.0191328198972033,test,lstm_signmag_seed_52,-6.844324e-05,-0.018394649
STB,2025-10-02,-0.0289608177172061,0.0197336255602141,test,lstm_signmag_seed_52,0.00027122404,-0.028960818
STB,2025-10-03,0.0491228070175437,0.0208490307696315,test,lstm_signmag_seed_52,0.0005956482,0.049122807
STB,2025-10-06,-0.0217391304347825,0.021584021051535,test,lstm_signmag_seed_52,0.0007109823,-0.02173913
STB,2025-10-07,0.0239316239316238,0.0224187391164707,test,lstm_signmag_seed_52,0.0011466292,0.023931624
STB,2025-10-08,0.0016694490818029,0.0227211485955303,test,lstm_signmag_seed_52,0.00090832333,0.001669449
STB,2025-10-09,0.0066666666666665,0.0221150070327478,test,lstm_signmag_seed_52,0.0009221334,0.006666667
STB,2025-10-10,0.009933774834437,0.0220981934045717,test,lstm_signmag_seed_52,0.00079626974,0.009933775
STB,2025-10-13,-0.0065573770491803,0.0220857085965257,test,lstm_signmag_seed_52,0.00055375206,-0.006557377
STB,2025-10-14,-0.0099009900990099,0.0222183562211199,test,lstm_signmag_seed_52,0.0006436945,-0.00990099
STB,2025-10-15,-0.0083333333333333,0.0224349602604858,test,lstm_signmag_seed_52,0.00083878805,-0.008333334
STB,2025-10-16,-0.0084033613445377,0.0224348643378834,test,lstm_signmag_seed_52,0.0007874546,-0.008403362
STB,2025-10-17,-0.0694915254237288,0.0211500088947122,test,lstm_signmag_seed_52,0.00068999693,-0.06949153
STB,2025-10-20,0.0127504553734061,0.0266785044301836,test,lstm_signmag_seed_52,0.0013789233,0.012750455
STB,2025-10-21,-0.0035971223021582,0.0267188960863457,test,lstm_signmag_seed_52,0.0010034187,-0.0035971224
STB,2025-10-22,0.0036101083032491,0.0258783059239908,test,lstm_signmag_seed_52,0.0008095887,0.0036101083
STB,2025-10-23,-0.0197841726618704,0.0258989869315389,test,lstm_signmag_seed_52,0.00076033326,-0.019784173
STB,2025-10-24,0.001834862385321,0.0262146717777712,test,lstm_signmag_seed_52,0.0008508949,0.0018348624
STB,2025-10-27,0.0402930402930403,0.0262150985565817,test,lstm_signmag_seed_52,0.0012380376,0.04029304
STB,2025-10-28,0.0070422535211267,0.0278098819151566,test,lstm_signmag_seed_52,0.0009863689,0.0070422534
STB,2025-10-29,-0.0052447552447552,0.0252092336924062,test,lstm_signmag_seed_52,0.0009317119,-0.005244755
STB,2025-10-30,-0.0246045694200351,0.0249267094581438,test,lstm_signmag_seed_52,0.0010985016,-0.02460457
STB,2025-10-31,-0.0576576576576576,0.0246898043342928,test,lstm_signmag_seed_52,0.0012045229,-0.05765766
STB,2025-11-03,0.0305927342256213,0.024816460002926,test,lstm_signmag_seed_52,0.001453215,0.030592734
STB,2025-11-04,-0.0074211502782931,0.0258490869121439,test,lstm_signmag_seed_52,0.00062562444,-0.0074211503
STB,2025-11-05,-0.0299065420560747,0.0250185218913649,test,lstm_signmag_seed_52,0.00042559428,-0.029906543
STB,2025-11-06,-0.0684007707129094,0.0255443431320537,test,lstm_signmag_seed_52,0.00046812373,-0.06840077
STB,2025-11-07,0.0031023784901758,0.0287575610530348,test,lstm_signmag_seed_52,0.00095301605,0.0031023785
STB,2025-11-10,0.0237113402061854,0.0285398001374471,test,lstm_signmag_seed_52,0.0009679042,0.02371134
STB,2025-11-11,0.0191339375629406,0.0295719005060317,test,lstm_signmag_seed_52,0.0004951925,0.019133938
STB,2025-11-12,-0.0375494071146245,0.0302554768550969,test,lstm_signmag_seed_52,3.197666e-05,-0.037549406
STB,2025-11-13,-0.0133470225872689,0.0309673854156316,test,lstm_signmag_seed_52,0.00020929567,-0.013347022
STB,2025-11-14,0.0176899063475546,0.0309779040001025,test,lstm_signmag_seed_52,0.0001150667,0.017689906
STB,2025-11-17,0.0122699386503066,0.0281315234980016,test,lstm_signmag_seed_52,-0.0002804534,0.012269938
STB,2025-11-18,0.0,0.0281154178889433,test,lstm_signmag_seed_52,-0.0004266656,0.0
STB,2025-11-19,0.0,0.0281391318649565,test,lstm_signmag_seed_52,-0.00038356005,0.0
STB,2025-11-20,0.0363636363636363,0.0280909659650305,test,lstm_signmag_seed_52,-0.0003730121,0.036363635
STB,2025-11-21,-0.0253411306042885,0.0293562441929946,test,lstm_signmag_seed_52,-0.00073748874,-0.02534113
STB,2025-11-24,0.0,0.0297660091974257,test,lstm_signmag_seed_52,-0.0006192829,0.0
STB,2025-11-25,-0.001,0.027919213167008,test,lstm_signmag_seed_52,-0.00040196674,-0.001
STB,2025-11-26,-0.013013013013013,0.0277793759831719,test,lstm_signmag_seed_52,-0.00037079814,-0.013013013
STB,2025-11-27,-0.0141987829614604,0.0278169434966483,test,lstm_signmag_seed_52,-0.00022546096,-0.014198783
STB,2025-11-28,0.008230452674897,0.0275619321460993,test,lstm_signmag_seed_52,-0.0002381726,0.008230452
STB,2025-12-01,0.0081632653061225,0.0249032115559297,test,lstm_signmag_seed_52,-0.00023653514,0.008163265
STB,2025-12-02,0.0060728744939271,0.0237932733621174,test,lstm_signmag_seed_52,-0.00033292137,0.0060728746
STB,2025-12-03,0.0100603621730381,0.0238845611679447,test,lstm_signmag_seed_52,-0.0004212067,0.0100603625
STB,2025-12-04,-0.0199203187250995,0.0232127070248763,test,lstm_signmag_seed_52,-0.00024299024,-0.01992032
STB,2025-12-05,-0.0101626016260162,0.0177325140943767,test,lstm_signmag_seed_52,-6.8870795e-05,-0.010162601
STB,2025-12-08,-0.0030800821355235,0.0178978873430661,test,lstm_signmag_seed_52,-1.4790347e-05,-0.0030800821
STB,2025-12-09,0.0010298661174046,0.0170400691229635,test,lstm_signmag_seed_52,-0.00022862945,0.0010298662
STB,2025-12-10,-0.0185185185185184,0.0163834732217916,test,lstm_signmag_seed_52,-0.00028093025,-0.018518519
STB,2025-12-11,-0.0356394129979035,0.0146657890046327,test,lstm_signmag_seed_52,-0.00026290157,-0.035639413
STB,2025-12-12,0.0173913043478259,0.0164030000704315,test,lstm_signmag_seed_52,-4.4083554e-05,0.017391304
STB,2025-12-15,0.0053418803418803,0.0163842124928777,test,lstm_signmag_seed_52,-0.00025943184,0.0053418805
STB,2025-12-16,0.0031880977683316,0.016136560161716,test,lstm_signmag_seed_52,-0.0004981584,0.0031880978
STB,2025-12-17,0.0169491525423728,0.0161773261556757,test,lstm_signmag_seed_52,-0.00042174524,0.016949153
STB,2025-12-18,0.0208333333333332,0.0167357912421397,test,lstm_signmag_seed_52,-0.0007148819,0.020833334
STB,2025-12-19,0.0693877551020407,0.0151790852874048,test,lstm_signmag_seed_52,-0.000928067,0.06938776
STB,2025-12-22,0.0687022900763358,0.0211692940519234,test,lstm_signmag_seed_52,-0.0011806883,0.06870229
STB,2025-12-23,0.0482142857142857,0.0258003158441941,test,lstm_signmag_seed_52,-0.0010245885,0.048214287
STB,2025-12-24,-0.0477001703577513,0.0273960326065204,test,lstm_signmag_seed_52,-0.0006137142,-0.04770017
STB,2025-12-25,0.0286225402504471,0.0298173756005285,test,lstm_signmag_seed_52,-0.00019330725,0.02862254
STB,2025-12-26,0.0417391304347825,0.0297738137741452,test,lstm_signmag_seed_52,-0.00049835735,0.041739132
STB,2025-12-29,0.0016694490818029,0.0306660551214608,test,lstm_signmag_seed_52,-0.00070968637,0.001669449
STB,2025-12-30,-0.0333333333333333,0.0307267926717913,test,lstm_signmag_seed_52,-0.0007346053,-0.033333335
STB,2025-12-31,-0.0017241379310344,0.0322325183663717,test,lstm_signmag_seed_52,-0.00065305486,-0.0017241379
STB,2026-01-05,-0.0207253886010362,0.0323050971362876,test,lstm_signmag_seed_52,-0.00069357274,-0.020725388
STB,2026-01-06,-0.0582010582010582,0.0323417391644482,test,lstm_signmag_seed_52,-0.00073078077,-0.05820106
STB,2026-01-07,0.0018726591760298,0.0353728628910383,test,lstm_signmag_seed_52,-0.0010632522,0.0018726592
STB,2026-01-08,-0.0317757009345794,0.0353291003584593,test,lstm_signmag_seed_52,-0.0011044887,-0.0317757
STB,2026-01-09,0.0386100386100385,0.0362937528530789,test,lstm_signmag_seed_52,-0.0011240669,0.038610037
STB,2026-01-12,0.0055762081784387,0.0366894878577814,test,lstm_signmag_seed_52,-0.0011199631,0.0055762082
STB,2026-01-13,0.0,0.0353198407250604,test,lstm_signmag_seed_52,-0.0009770251,0.0
STB,2026-01-14,0.0683918669131238,0.0353095114159915,test,lstm_signmag_seed_52,-0.00033533186,0.06839187
STB,2026-01-15,0.0103806228373701,0.0377994533136129,test,lstm_signmag_seed_52,-0.00010597477,0.010380623
STB,2026-01-16,-0.0017123287671232,0.0377552591702816,test,lstm_signmag_seed_52,0.00039480996,-0.0017123288
STB,2026-01-19,-0.0034305317324184,0.0378407377558506,test,lstm_signmag_seed_52,0.00080324,-0.0034305318
STB,2026-01-20,0.0688468158347677,0.0378789685069392,test,lstm_signmag_seed_52,0.0010072998,0.068846814
STB,2026-01-21,0.0225442834138487,0.0378339178875308,test,lstm_signmag_seed_52,0.00080878893,0.022544283
STB,2026-01-22,-0.0141732283464567,0.0353388321963709,test,lstm_signmag_seed_52,0.0008841125,-0.014173228
STB,2026-01-23,-0.0095846645367412,0.0342357063099608,test,lstm_signmag_seed_52,0.00091324095,-0.009584664
STB,2026-01-26,-0.0016129032258064,0.0322211281505825,test,lstm_signmag_seed_52,0.0010528371,-0.0016129032
STB,2026-01-27,0.0210016155088852,0.0317945026999226,test,lstm_signmag_seed_52,0.001043907,0.021001615
STB,2026-01-28,-0.0063291139240506,0.0308282095822243,test,lstm_signmag_seed_52,0.000973169,-0.006329114
STB,2026-01-29,0.0031847133757962,0.0308999664587128,test,lstm_signmag_seed_52,0.0011150133,0.0031847134
STB,2026-01-30,0.0079365079365079,0.0297128677260299,test,lstm_signmag_seed_52,0.0010156264,0.007936508
STB,2026-02-02,-0.0078740157480314,0.0296838941464974,test,lstm_signmag_seed_52,0.0010691723,-0.007874016
STB,2026-02-03,0.0126984126984126,0.0292324585229756,test,lstm_signmag_seed_52,0.0010668882,0.012698413
STB,2026-02-04,-0.0235109717868338,0.0250819295439086,test,lstm_signmag_seed_52,0.00085931306,-0.023510972
STB,2026-02-05,-0.0128410914927769,0.0260954333674016,test,lstm_signmag_seed_52,0.0008815999,-0.0128410915
STB,2026-02-06,-0.0195121951219512,0.0248938335369447,test,lstm_signmag_seed_52,0.0008574807,-0.019512195
